"property_id","price"
"1bd64811bd59706844230198",1130046888.35081
"a83921284639eedd4a511cb6",775614190.185813
"a2f3f7a1cd573e2a33f52e2d",952478424.409106
"47344a66471fa51f61c64652",988540877.768778
"78fd849c9429091347d7e5c9",968555575.925616
"c3daf2abea55af99c9579319",904370740.123345
"52864916eb1984abca41ec66",1049268243.33894
"c62494a9d7aede44f2f84023",1186791752.95798
"a2b576643f7a032371587e5e",1278556925.70144
"e53bc68f0e97ccead24f3e56",568451038.365134
"fd82c710aad91bc90af490fe",743286308.700496
"d436abc2ee37ba3dd561e940",744919067.761102
"216a598114a403676011cb51",845323017.525008
"ea230d5eccd2b687888173bb",711001530.970163
"18bd0dd7580f2a7cb19a90b9",442883709.608854
"b143c8ca6d334f6a73c3f2a0",446814968.796657
"ab388cb4fa511968783bafee",375713949.054206
"6a4f08cd04d558a56af732d9",620435520.434284
"7216c895aa047c4f405c4941",619538265.854083
"a493488dcd906dc74cf8a604",1013562386.93754
"7844b0b2bc65dced90a355c6",857342410.731345
"c1976383069b6b82ab29d092",522261722.949636
"e5cfd99e2308b7b73581dbdc",522093470.138113
"c18c2ea88f4ac53970b53d2c",492483942.530909
"842c9f0e4edf1e5a672ce15e",929869557.301671
"7dd1e46dcbddc6bf5ef694de",532684146.001994
"6cc4f32b39180bd1ec7e117b",834047760.594046
"79e643789a85dc4ffad49a25",915530733.162459
"b3402a9173d289d6db78e09d",1205214946.46848
"a446507813234e358db8b573",558961798.563721
"c8ef57ddfb35061d1876f94e",729338192.855367
"360be0df2c003005e3db080e",1267393219.4083
"9ab245a4c91877cb7a8661ce",1131954986.57284
"a57a34c7486e7a40e8deb316",1062083392.62251
"ceba7d0f56f6cb03538962fb",768220266.404788
"d5475993f9db58c3e4baf7a3",861664261.245591
"d37a1dda09e30da13ff5bfc3",966481049.024045
"68a8b8d077a8232723bf37e9",755783484.08585
"e1eea7716ca6490b7640717a",622376625.969427
"4ae6d75b10848d259ecba576",820166559.024139
"17afbce5c0b56732abbea936",989887756.477305
"84a2673eccd3cf3bd7fd3eb0",1042028807.76875
"f2f4e6cbafe527b155707f01",1081457609.9276
"de2e3a592cda5b76c9573c5c",945339486.948728
"fac651cf404a58f24dc7d286",1108025641.85382
"e6f312a0877af26b69855a3d",1378756752.84965
"333a643c623a9bc75f3a40f2",1410678893.66838
"64593641e470908ef23b46cb",838731480.683071
"ce9f2f0071be658ae75ca6f9",1267004733.2083
"9ab385e399a4673732b6a799",1111485289.51782
"3429c774b736cefc051e2c55",772261477.153058
"a51ad0372758b2bbfe73f8fd",612715161.721874
"8c801a266256e3fbabe7e3d2",664851956.043312
"ca2f81b8fb6fda20aefb0ccb",373561725.430717
"3c1b1f86087f9b99380e387c",909239830.349316
"b0cad5d612954b8cab18101c",970056508.936026
"7eb991f4c69215377e4dac8f",952984212.060932
"0d130b8bea4321300396fa34",1053909458.75436
"8dfa059401e1dca80ae65ae1",870250346.074144
"3e3f264cd0ac7a65ed2349a2",1156418831.4817
"112dce80bf512f3f24391d23",463987951.71355
"ff25ded6333278149f8fb68f",1152483105.42155
"d555b82c192794e87e9d536f",938107482.695525
"a787382d96ef9fce8f27bc70",1304741738.49616
"8c3aa295f7bcfd9a43eb2037",1198596708.9731
"13ac95652fb3cf6c43dafc66",435398191.635409
"42fc6a80b882c32f6264ac10",430851965.798921
"1e9c53e09220d689a0210ab9",372706163.690911
"3348706086aa3db5c92259c3",550626045.876964
"66d402a9b7d05f29282ddb00",760751291.558425
"cf88be51d6f31c10e5868ff7",391188642.218827
"30b3f38716be209a894b0942",373468426.586747
"0a5908a92d0ba3e36f54b1f3",496427865.574087
"dd206b6ea2d7f6555109ea39",552483809.497528
"c641febd8bc2ece3e4d2d8b6",595712060.772883
"c11fdc02a288af0572a2bca1",983353416.433789
"35dc60a65969b264ab283d6d",592242893.360447
"d9cb0f637cd4feaaaf8a21c0",1114766127.89611
"7e8dfae9a5f1faf8afa706f7",474026732.625276
"a280fe7610c254b935c9dcfc",751580546.153285
"85524880fdc4e4daf90e96fd",540265554.174537
"f361109d06f6609c16724b39",686870590.268297
"3f6b2f0c0876c21755369cb6",982952549.133136
"de26819064a290ce78d8fcc1",577380266.517797
"91be1260a84ab7fa3521c495",1076109574.93542
"18c8dc4549d38c918af2972e",842913582.179643
"782b0fb8641849c2c34291e6",407664564.963503
"54933f8b33a4fd6f031ed5be",770538984.7176
"953176c9a901b4f61c030432",973638209.526177
"357e2add3d68167a4f3ce15e",990768838.124467
"90332d50e91925eb9b614bef",1037662871.76694
"11723d1d472bf1a3fdd8b72c",1021425691.57615
"01f8b6799e2910f7769db175",819774166.359664
"a0d5001f7dd42d7f0c91d2a9",532106971.010217
"d4439c35bcb88e1490916c67",732594665.121262
"4a73dad0ff8a5262e8b07c4b",1117488691.31864
"3dd8085a65f24b497ea59557",1116211535.98291
"39ef085809bc80e32e7b6af6",1167391696.51444
"b98ee16e8fd7d1c75a9da13c",1259848325.00543
"16deb26bf740fa61e258f545",1218481848.15553
"732a3bd457d7798e1fd892f6",909077672.808936
"1376058cb128a1c7729cd2e9",1003459583.35897
"cac7e7c3e13af91bdc7107e8",1066804917.99903
"9f3dfa6e1422f6aeac527c61",692056160.474498
"4dd3d1288ccb66ee4fb9c097",1203897469.04474
"15fb97d6a43731d61e95d004",1191078233.52255
"dac29573163315edf99e0e7a",729538776.68806
"b93f2864087d41c3c92d43c3",1146302033.09723
"cd4656aed92f5c0a0b6b7c0c",1146302033.09723
"556210496090b42ac10cf1b8",1278556925.70144
"762979729fb21e56a32ed14e",1278556925.70144
"ea935b76abe664d5e2c4736f",682858435.270341
"40e9ef1e7c6749b7a8d04ea9",628109716.547175
"058265732a484ac8d5497f5c",728366672.996423
"6f52ea8340cdd283f9a79720",712581596.783879
"cafe7c1ee67458e05c84d5fb",986354251.94103
"3f45ed2f08a2b03b738fbb5e",546065073.326058
"f203b18854b75c4564d7a17d",979103893.296542
"d5333f639d11bc3ab073ed72",508978330.005965
"c14f644116669a160446a945",387510674.096098
"de585856ff546e00a5a4672e",370021239.754804
"7a80663cae7c191b5d025fa0",506249692.312983
"71f80198e68fbba902650b1a",457248513.939111
"f3523e0626df8cea803ead0f",386239482.64072
"619abd5f978b1573761be86d",440666465.100793
"17a2323b855e93533a9f09f2",644473357.380197
"38e8630f2c05ea38e2257c21",669460781.0752
"1e3798d739f85ee0e5a314ca",486185745.079579
"46d0544f411bbfb6b452858c",642538231.636032
"605e7a71eecb13b23ffca0c1",551100911.978949
"7515b37b7ae7c62f3dafbe7d",696450520.158531
"28be121ada9c9303be802474",679373919.139289
"331d54f8a1bd3dabce73d6d9",831118867.626281
"22d167639ccaace593dffa31",715257791.52233
"36cd68fc3ffab79fcaa340ab",565142053.230723
"db924733e88c361cdfab874a",635678554.902757
"64eea2e9a13a8edfe8ac7027",1035547524.94997
"97fe6eeed892111bfa20255b",1164796172.29506
"b54e6757829ac95e2076d954",795053249.361502
"dd59b8122458557041903207",487580657.374651
"b35c58fc1c05a77433025318",1184852400.64429
"c41964afa164d8b75f8dbe92",792247461.721509
"96b3ea80cce599b68f96f86e",646935788.199577
"a4bc87ad4f1ad97c0a63d843",1099504068.83543
"16e62269e6aa2ea052d05f71",1029633456.44648
"518b37b51f824fa0fb5075d3",1174205796.20488
"e083d83369cbc93fb94842a1",959895745.032755
"57deff02895d5286eda10d89",1155487106.61675
"7ed35835fbe694bc237abe38",829533470.038223
"b48efa9ddf36e85164354f26",1209619770.10709
"5910c9b29a1025bada93a5e1",1141401509.56314
"10a650e8cb5425c97f08f68a",994221658.902086
"9e0feca2ec3043ae6f840631",1186407451.45101
"35ce37bbecac6b164fa21e6c",786676662.079738
"c4955010d066e013812a85ea",1119446409.3553
"d5a83c31bec18d1c3eb9af7d",952726208.329256
"70217bd08583854329722821",963286517.528172
"28e748e7aa0a447731e06706",764411919.290816
"27929c0a3e0fd2d6d2969e03",714855078.907745
"5c5ea0d8bae75e0a5c88414f",1108472882.89063
"2233f50cf7b04791cf1ddeaa",755149513.027433
"bf430621f17dcaf17fb91ac7",720474071.508861
"d8dc9de06461e0220bc55906",791855091.073194
"d988975f8c4e6ee8fd8dc1e1",1107300203.94841
"bab884e0f99df269805e83a4",977373288.050774
"8fa9b20af1508af7a01e2267",972792251.318515
"b6f195d44ddbe10b78b97191",473092433.846158
"2ab0eeac4a228d5769fb4365",495631101.566718
"347a4deda03bfdde6d1c163d",714949261.323245
"17230f18b30b94606fea047d",382159394.461245
"eab4ae491bbbe7b8ab107229",673879056.687362
"07c753474a847bf2bccd55b7",712278357.064708
"b7ce05400f0261743073e072",712130332.034205
"4a33d213841d2af537aa967a",962419525.317481
"04eb0b590ce7483c615b043b",1054567081.58272
"a01a51af09a3dc387a18b58c",374411566.768469
"270b930a9e22d5016ffa4019",1153893578.08944
"5ed1320fe84a518e267ff537",1163633188.20783
"f04b574dc221473cfd616e22",596169548.961731
"6f7e390aa6135019dc5a828f",780423172.37098
"776d4a19fb3852fe6dcd3ddb",479779095.654171
"b7f164b79658952248866c34",550500134.214071
"aafeff5826516e363471e439",479994806.512755
"eba6a2b80a17a846ae560ece",401173914.739626
"90e62f8656ae504bf6175e0d",574870062.18383
"dc4331d09a1e36baaa6bde53",622160980.003279
"372d67ccb9d251e290891f0a",366605836.725567
"a7801c67a0ddd71c50ba38d3",366605836.725567
"e4d6b81f169cab8ea0244d75",589770030.175882
"cd5c6655243a4be0912bc92a",1062083392.62251
"f7a7281a19733251134364fc",1135093601.98395
"a716ec25a219961fbe90f367",1081457609.9276
"8bd45966c16d4eafb49ee2a2",1080187539.93909
"baabbdaa5e8f69fc90d303c1",1280943106.81444
"8bed46960db1b2a7954ffbcb",1247011819.96555
"dbc123f9502159d660f375ca",1372626594.09718
"a4683facc81ccda10e9ae388",1267004733.2083
"3a576586fa1aac85c2ffb75b",1310743003.41383
"b1fb98d0ba25b21c6647d423",1069973332.37786
"97fa4be3ed93c37c048f507c",567032328.552705
"cf184cc576effe39c0f857b8",686464464.303394
"784f67fcb2d009d352740ed1",514807821.639151
"f4d6ce332121f814aa663fca",742332711.797098
"c87ae84ef029febca1e633e8",675474017.170334
"e876c6fd9c161861fb92ad5a",1303465871.96704
"9047c4764f2c6b1a10b87e99",1266709107.23948
"234c94e9a248ae57bb5a0771",564370689.265794
"a49c2976ca4f24f3a6b622e3",429104837.006392
"ffc171cf73514bed077339a6",391326149.690962
"fba83f5feea2522888377066",540584299.929086
"1a593800d5785ecc36c25ead",961151304.074775
"ab157c9601861dc387a91b82",973560383.405387
"f87f8003f15b0fbc12609514",719017127.918932
"f44d035ea2b15b2c69d4da50",865191802.75844
"fc815b59cce7934f816f0502",963958914.251983
"32915b77ca68000ba9eed6d8",661835999.023575
"cb083fa7ff634f424a351840",598883184.179971
"4f3c7b9bc78f882f858b3d3a",556527916.420443
"53d33316e237830ad463a26b",525525296.045484
"f5d852e25d51377686c43bc8",589996838.690242
"64731b6eaf4fd2bb6c155013",1011370969.7906
"dad7e45e4706ab2564ef9cf1",527493763.519227
"255914e9b13ad94efa6ed365",962304392.222373
"5a8950a64b4aea4ac13dad45",1072508412.80481
"70f51b4abf26651111305b1b",1116674829.14448
"8919ca18fff7571002e440ec",1208110498.80602
"f776a4e0c8c82b3d29756b34",1276224237.09294
"7ea4af39a7e577ffbd600f0d",942341636.043837
"45fc0d46c7a4df7ff6976fce",1024432012.63632
"7cdcecc706fc7c79cce45b20",1113036872.03419
"3503f56e09e639be4762ff2d",826958827.159311
"f70ac0d227db6f5333aa821e",853900011.49073
"20db610da64f80afc1621b12",727731227.828484
"c80ef212c870e2f20ed2234a",1009560579.52098
"7dc68d5cac1b7fcdab35586e",584852946.074824
"a478fb93a131fee4119bb9f9",945602945.776674
"7749b2b534213ec7b536372b",1010300963.87017
"43e59f5312e304fc21c1e052",1080542350.22986
"82a7920524816f3db7f5a4ca",594224943.321878
"1a7e331d9ff88ae5efafa8ea",717488552.749107
"a57350d4c79a415137281cb7",352920987.240606
"f3a6132006d54d0e22a17e84",1008458966.63521
"14caab87a129f51b2b70508e",570509380.874632
"ba2423d79744d763aa3744f8",935047276.474646
"1caac10c1121a795a172889b",1158952891.1946
"40768729f2697b87ed6519d1",748474169.891671
"843234d3c6c20bb60a17fbee",1004028399.1421
"cd2e4dff930a1c7a1a569992",674159339.516086
"5a6eab133b7e95155f6a9012",878893176.37254
"5bba6c40aeb129c433d2c58e",1046631694.014
"ad3c644b506498127c7beef1",768800577.44612
"a379656c49f4cb1cfc5b3f03",573558562.661401
"998c1a6ace613d8a7468ba5c",1039526013.46907
"dd610d7ece83bb02dcd7a22f",558887493.256448
"539467d04a2b3e78c592b11b",425066992.154246
"e40fe4ac43cabe82c03dda59",434273379.585783
"5561eab714583013b422e7d4",856592916.799743
"d9110b2b5b1c02766da9e24e",1118542724.4639
"c72cf05b93b9c290c063b08b",1111660163.62128
"d71cc157c0c43935989009f5",848085810.528365
"4199eaa19ddf8ac436bb2ba3",1215383058.89453
"d23d12bd86def2657038a481",1157858090.78921
"ca438e13d8aa6285858da0aa",1047907510.61068
"a173eb804f4bcf6bfe889417",1085226218.03387
"9b3677d498c2ccf69c756ec7",1278098538.34305
"f8c787390e4c6d2e99fc7c3d",516932075.900115
"a188aa896d1b4520ccd6b65f",384334659.569659
"9fa39c9eb4b10a20dda6c3c2",685950659.349683
"7bc9022fa1eadbd9ab39acd9",648194964.593752
"46f0731f62232b32eb733dc3",722444437.159235
"b6767d1e329ff5e28c42f632",730157134.055461
"abde4b06769fcb1d5577fa7f",617342452.025148
"1496d159d31717ce254f67a7",556426786.000615
"1470749d0d2551a93827e441",676737116.820578
"3ac517f74dbf8cdc8feadfe8",780167972.85065
"fc6616c62030a53d2aa46b12",944678745.121256
"8497f34947cb4c0ff18a0eaa",645364128.725565
"3b2936127f5a4684a1d3de22",1002077641.02904
"dab58562904cd13a93d913e1",920017349.475005
"69d1e47b6bdc57512f1838a5",956100819.660339
"23c7f9a0534a4ae6a24e38a6",896914175.093494
"640e9fe41fb79ecba89d8951",869466288.482076
"31f6a25d56f3bb36386d07ae",1139673651.33187
"bfb30ae71cdca27f5a5494c6",1152910236.30336
"baacf0dbd690644d74f3a929",1015335535.39295
"cdcb874d2e62220d12230632",1054278703.89767
"1421bdbd9cf7572b799b732c",995362367.397551
"ee9e5adab1455d38edfcaa6e",944840244.587794
"1fae43a9450fae02919962b9",911499973.990304
"5f9ee280509afd55d24f39b7",751348216.466986
"82902f2082dd405ab538ff58",772443965.181562
"eae52c81f779a61f57cb5b58",937060387.445801
"4ec0aee1b202642d2739068b",1022571970.70505
"f4c6c3210a3c2eb935c6d5bb",1080722612.88048
"14a14706d405569501327924",475838329.620178
"146a5a4f3d111dc7b955ce42",1055232933.70425
"99bdce7cdea643b0442976f5",943602527.132363
"733c7cdfd50db77066a67140",667435171.172658
"de328410e22767c66d919423",938944091.054082
"d0116b53467b3081664fb268",725113637.321921
"dc722ea5c4d62773f9fb6bbc",559465119.411382
"e84605e3aadd50b064c8eac3",1230538844.44654
"31a3719e57ab1425e7267fad",710619743.287326
"34993717af3f861b9735df6e",1168708489.72017
"543822711986a454cfd764e3",1177142625.68199
"5bbc4ff9cc3ddacb39469e27",979020967.322199
"d7ced905983af0800c19b7fe",970019425.404095
"02d5bac2567ee9e19041ad42",1175840802.01287
"f4897a8a0a911a2acfb8e8c7",1090739048.34638
"4ba19ab08d1fe7f72d0dd37a",929444676.602758
"b7c07f8afe037d55bddb8e41",508858447.918038
"40b20b5a3a986802d64f7675",718336360.742557
"01fb5931cb55f5308382818e",1386956459.94855
"7cd0c7174b957df1f004fc88",1150340423.42742
"ca13bacbf6dc8d1b09fe4c67",791403244.510393
"0ed0dc77661be57aab63bc83",476821347.237002
"d03558acc19951a882bd568b",469851302.690013
"b8cca0d70fb46f3a31473e98",804455293.432527
"f665a58fa8eda69547c1a159",1082147464.64961
"8aa5ae4637ba83e672cd3ab9",854723456.684946
"a6da1996f66e545041d920d6",666941169.243954
"b828609eff041a68fa243a12",1001560753.73965
"3f39a260b81dd7de1dff2b31",768330689.351354
"40fd167916ff071afdc44792",1322160138.59948
"6ca31945172976c3a11732c6",1345357626.31585
"1437d1f1601d26a3dca7594f",819236484.831315
"ebab054e5f256bf4e382002a",1278193292.60169
"0838d0df248d723da4e25ea9",919431572.304837
"7a134e45b9ebe710c6c6efe6",1007874700.63613
"6e9c7f27d6b89c5f9696fae6",375117827.387974
"bd12c705950c46e679c34bf6",1258125859.64145
"fa2c1092f17ce021964f8953",851092983.161321
"e3202b635974f7a3367c0ff9",1212711007.79147
"49bdf0f970af03d83a57dcff",969245835.106248
"91af29fa680d8033188ffc39",730627369.277671
"cb626b981c0997d254388e76",425598803.288104
"155a8e4186d1626fdda4d0ee",974701870.11217
"d337476c2cfa780518523a6b",461608006.496844
"7c3ea8523ece273991a190da",974353602.55934
"674c02227165e1c7189c54e4",1063880596.99548
"17056748001fd65cb961b384",1130201946.39083
"f56bca5bebfc765162c8cae0",1106436779.92748
"5f4b0ec9c7452b888b33c3e8",518094309.775273
"13dbc077e552640736267a49",421403400.662148
"cb645955c851790e83e696a7",1121868998.77651
"649cca8c83352caf7442f20a",899815690.750503
"fc8836e71725949c5f3fa7f7",1367088963.63652
"4f431d80287051ca323f2c08",970549709.005953
"42defcc69fa22e4c858f3c24",1121868998.77651
"291a2f9022933c9d81311e81",1121868998.77651
"d48a061a2040d851937413aa",1121868998.77651
"55d2ad80322427ee3426dceb",973258600.281497
"8c41bfacbc1a6ab831b26fa8",1121868998.77651
"c7214222fefdd8d2ad7f8f8f",811337287.113786
"b3d9a095c9c73004643c9e78",1121868998.77651
"d49aeae19e13909e75dda2b6",1101542251.17781
"dd10dcc52d2549df85f2a8ec",546061064.28144
"6732b448d2e4f32679f235ad",1033033966.70727
"f08a5c2992cfee4c0910f68c",1121868998.77651
"e3a62f080c25f404ca995e06",1130116226.74181
"7634d584c3042533942e2dc0",1182302855.33199
"ae58dee872922a9c678dbfcc",801717948.456019
"5ec01e911785dbd5b49b166c",686461044.679355
"9bc12d9c9ad95064412c3413",1205883770.82204
"7acdaa0cee1ee62e15f4490b",694002088.59644
"d76d5b14d0acc5295b8057e2",910288055.526568
"32f3364ac1fabdd13db1cfe5",353283292.854807
"8cab957b322f1aba06bae4ad",649463674.798488
"e3dc8b417819e9afe3fc7d0d",525816104.726655
"c71fbecd8f7310c201adbf40",746827549.374827
"54c9bffcdc46819f67e4b3d1",990357945.85927
"4d94a2295f612b96264a0db8",1164377465.81612
"874f4a836cb74be301e068cd",1012718501.51178
"a18925f908acda4171bfbe36",949479355.638304
"a587c7419568288d68c46feb",1086102171.51243
"19994da77ce4f2db3efe6660",522078647.254086
"9c4dece6127f1f3f3bc1e0f7",475129493.979298
"09c28a830f8093802384071c",633521753.306601
"5766f7cfab59c920081e3046",475129493.979298
"964b7d9de17c1ce396fb83fd",399112471.889124
"44f77a86369d6607753adc09",661364006.368554
"7f25471be85adf0baeb8ebbc",492742526.283021
"6859481703fb0cb34c1e564d",463635470.467129
"7ba0c14dce0cb09ef5735d9f",593159586.700571
"62cd6a29e98a5b7a5ad38050",816925698.023182
"9c6d7e6260e4fe83d43706d4",618986654.748041
"5dbcb55dbba823dc31b041f6",1175019797.18135
"85abc5c0353c5b678f087824",695350809.554677
"56dd1bc39664f8e9f316851b",916919940.993128
"b23341faa7307d9d6009c6d8",563309487.46153
"2af941adae2e8dfd66542055",654138433.876806
"268f887f25d416dcd3c0c9c2",829663107.129753
"9ddc7272fe43f07035d3da63",1369515652.82445
"4002635ca8b087877ad22d5b",719196729.072868
"b515b1caa608ff42574e5a06",812999073.364433
"710542343cece039a279dbee",777452200.522871
"187a143dbd6d4bd81d6d9c32",543030426.179789
"26db92c003c8e67d92d88aaf",1250033523.23082
"641ac8f4f60ae2b9cf6add93",804691227.342964
"784714647351cb6745c867b1",777452200.522871
"5fcf1e2ab4edf13ec844decf",935181819.410509
"2575d932e98c421bbb38b267",1031400566.01282
"af9d2f5f62bf74a7fa9c74f4",1141359529.91526
"4db8d529af9f718e6d81a85d",425066992.154246
"9a3368605e5f563e29182f3b",899414771.370189
"5ff696d8369101b6dc60e2ed",512144336.972277
"95ade3ab8dc04237acd6441a",455978368.180022
"607ed21e896eb5ffb50d5ead",427729272.097432
"40d9a852bbed67a6036c6d8b",653943513.90148
"97badba651a94721af5df3f0",848085810.528365
"b2f089146c30929c4836f0fb",784429891.03443
"936307e2f478c3ff7b9652e3",991258223.104777
"b6d5cb459999de084965e993",934207378.393903
"aeb66f808982c6308d891f55",556330102.624861
"cf8418c60f4e54dfa09b1e6e",709099507.737885
"1dcf71e8fbfef2c6534576df",757527624.448482
"c78b16f05ef58855da0d4f2f",507035335.59573
"19ecf1fc86396ada203c2a19",404629890.472805
"985fc7ab5aabf1831ce3d298",934830839.208751
"8aaeae6bcfcee5ad928ce28d",959524761.204853
"1a93cae134c79a43b13ce656",1215383058.89453
"ffad647e8ee35eaea6378fb6",892007733.124217
"c21a3eaa136ef8a912ce7b74",1167411253.71988
"fabe0f299a4e4bc6f51d54b9",830084786.667228
"5af99278b1091dca9b0b0332",896721657.003345
"3f0c845deec1c24472a35efd",1332521734.79718
"c10f25fd39dd36287a6cde73",1346652310.66543
"f37d31c512866b575780c4b7",1278098538.34305
"5d34f871e5a5cb3a655a0b13",967595055.7271
"95bb852a958d7b16fd676e3c",1034468400.89171
"24857a7a80d5f13a52eeb054",795797871.906849
"f9796e9d13fe1becef435e54",1339074673.57573
"1c2739878e452a340a4e8972",1085205031.1462
"698f3f1929a2dbbc69865b65",1018432715.21222
"bc230105784ca8640e499ca2",767190734.657583
"622fdba953206a65224f2c82",537930074.399504
"6765fc17d98c08142d3d7757",881618051.574024
"6f35fcba4ffd6a58bce85892",471847588.031184
"d8654c08e95b39e3b4891cd9",983956618.809463
"33305df46dc2186c7e3f727e",1107694097.09625
"0cec193a20d720af010383b1",918980284.175292
"734efe04fa6b326ae1d072e8",383554833.569711
"69190139558b2ef3eface18d",386250592.771533
"bb084299ad23f245d7cc5b69",579139539.720374
"d4c7b3372d70b898b167b92a",887955883.999137
"4a119b1bbf04b4bd6051c5b1",1074989298.34127
"f844345b6224bc76bc3c6f91",458646017.446915
"052505ca8210e5e651fc0b63",1151283037.63837
"5731cdf8cac0b8371d786c90",1081515096.07845
"594d8d78af90086bf8cdf09c",987539137.000024
"fcaddcc78938f3a234dd2d3f",469711563.046797
"1574958978c9b5d23d9521b5",1060653590.52578
"55902baa0ece72e2e8c869d6",969013699.324767
"46161effff173111bb6c3a32",1178172850.61787
"b3fcd9cbfd485e4e1da6c89c",575073767.814567
"213ddc1761cd6b018349786a",960928283.317552
"be3b1df5f008636e14bec3fe",1076448054.01237
"dd27922be5b6f730f8b4e058",526286144.977986
"cd2aeb1b2649ef421102def7",898813253.714417
"a226b4af016a772dc7e39ac8",941407214.853355
"dcef5b332fd31d0ed8d754f3",560061060.638305
"481492907baba4574d4a6f35",1212421421.4213
"10e5e54ab66b58b3f41ec381",947244929.003929
"d48866a153ea0fd23a858cd6",453700706.710136
"d273a2075d28e343a657d9de",1123532040.84214
"90a711f776d53cf654614649",988067417.636299
"f87c76eb5071c5b309e3ac3a",503556170.103857
"74df03749e60c216a3e1292f",466338336.791568
"03a84af05df0f577e09d60c1",658799625.793321
"78682041182f01ee4db04e8e",1258174590.81812
"25c76b5a1da0c2d8158b3732",959066767.408454
"af8f09175265e1546200ff86",517740893.018978
"c8d4ffb290aa9cea002e8d67",553847814.973076
"cb89ad8156c3428ac80a4db3",579139539.720374
"7602cb1e6fef087d8ee81aac",746020238.175953
"00c75d59ed4777481a50cbd3",854354079.883718
"fd36cffb856c2a14982a5fa9",671607069.202958
"06ccfa37fa6b011ac38422de",436389006.845603
"257b533b6a66b40d0f097c55",604450147.164705
"736eef4bb36681acbcc3c41b",619595184.846827
"e1a4437b17f7bec650d8cd97",701709536.806218
"ecabfcb8ce9bb47ec3089c7e",701709536.806218
"a5a46af0c9fb5c0a03855660",853692877.496424
"920b50f4355cd2674ceee068",986522648.089088
"410e5af026805ec8088f2e71",949585696.543982
"efa0c01632d13ab59f629ab1",590506696.884822
"5965d19a68a8414b0419bc68",1157823610.63695
"64955a117f2d9264eb59fa82",1097137854.52638
"8cd46b5c9cbd056d3712f155",1018432715.21222
"65f736c3fee3d14c31a57d1f",898802907.186501
"66e9c614882d58c022de7a2c",1081515096.07845
"8c787c1e6161b18601e6d7de",495161184.653515
"29a115ba5b198689fce5f93b",377929636.623209
"de8ee990e70c8e5ad167dc89",745054010.982899
"0b65098a19c2fc1caa6577ed",1212421421.4213
"70ea0403b722a1dae1ff9b18",887955883.999137
"5c77e242474e477513b60ad8",498442658.222992
"1655a92b20740a11a5889519",495952474.912146
"1709b1446b20b21482dd2d36",1049268243.33894
"e5dba7fa0cfb81488b0c331e",536384039.769334
"d09dc3a3270073e5f1cb353c",1074989298.34127
"368e740cb71b9175fe5b7b6a",1107694097.09625
"b8a8ad4c0215077d3e5aa472",1189285771.09037
