"property_id","price"
"cafe7c1ee67458e05c84d5fb",1007364187.13333
"3f45ed2f08a2b03b738fbb5e",565593880.115
"f203b18854b75c4564d7a17d",1010513166.65873
"d5333f639d11bc3ab073ed72",509610479.4359
"c14f644116669a160446a945",397559303.7005
"de585856ff546e00a5a4672e",369187704.799871
"7a80663cae7c191b5d025fa0",511248860.1894
"71f80198e68fbba902650b1a",446170920.812667
"f3523e0626df8cea803ead0f",390721033.4204
"619abd5f978b1573761be86d",432185280.5213
"17a2323b855e93533a9f09f2",617487790.7876
"38e8630f2c05ea38e2257c21",669726109.141767
"1e3798d739f85ee0e5a314ca",464915825.146967
"46d0544f411bbfb6b452858c",649927735.129876
"605e7a71eecb13b23ffca0c1",550259628.664617
"7515b37b7ae7c62f3dafbe7d",679229573.968486
"28be121ada9c9303be802474",677197359.45963
"331d54f8a1bd3dabce73d6d9",792039111.4091
"22d167639ccaace593dffa31",695765353.08
"36cd68fc3ffab79fcaa340ab",558071365.575184
"db924733e88c361cdfab874a",645577956.0848
"64eea2e9a13a8edfe8ac7027",952151931.666834
"97fe6eeed892111bfa20255b",1175175474.7806
"b54e6757829ac95e2076d954",790667892.9892
"dd59b8122458557041903207",470906200.6866
"b35c58fc1c05a77433025318",1174143828.41033
"c41964afa164d8b75f8dbe92",844494674.6928
"96b3ea80cce599b68f96f86e",649560185.5656
"a4bc87ad4f1ad97c0a63d843",1123310983.30952
"16e62269e6aa2ea052d05f71",1060123004.81981
"518b37b51f824fa0fb5075d3",1192020230.13993
"e083d83369cbc93fb94842a1",984338125.544667
"57deff02895d5286eda10d89",1160149429.45893
"7ed35835fbe694bc237abe38",850966109.31301
"b48efa9ddf36e85164354f26",1229954316.39773
"5910c9b29a1025bada93a5e1",1140709450.47619
"10a650e8cb5425c97f08f68a",1026387050.91253
"9e0feca2ec3043ae6f840631",1193355895.8644
"35ce37bbecac6b164fa21e6c",807298522.991989
"c4955010d066e013812a85ea",1116095168.54267
"d5a83c31bec18d1c3eb9af7d",972790560.544
"70217bd08583854329722821",942199947.068833
"28e748e7aa0a447731e06706",748533822.884448
"27929c0a3e0fd2d6d2969e03",732730025.933333
"5c5ea0d8bae75e0a5c88414f",1080039540.44762
"2233f50cf7b04791cf1ddeaa",743738147.656
"bf430621f17dcaf17fb91ac7",691067419.085433
"d8dc9de06461e0220bc55906",812208669.327696
"d988975f8c4e6ee8fd8dc1e1",1078544118.60267
"bab884e0f99df269805e83a4",1002950496.16335
"8fa9b20af1508af7a01e2267",1003974591.42857
"b6f195d44ddbe10b78b97191",485642964.525467
"2ab0eeac4a228d5769fb4365",505677333.860057
"347a4deda03bfdde6d1c163d",729351112.495847
"17230f18b30b94606fea047d",385061281.8828
"eab4ae491bbbe7b8ab107229",668759357.718152
"07c753474a847bf2bccd55b7",721142352.566951
"b7ce05400f0261743073e072",718971566.256167
"4a33d213841d2af537aa967a",950091518.854
"04eb0b590ce7483c615b043b",1039355066.34921
"a01a51af09a3dc387a18b58c",365081404.3567
"270b930a9e22d5016ffa4019",1115658853.04762
"5ed1320fe84a518e267ff537",1161084895
"f04b574dc221473cfd616e22",575380682.194299
"6f7e390aa6135019dc5a828f",793950621.695886
"776d4a19fb3852fe6dcd3ddb",468238744.257633
"b7f164b79658952248866c34",553507111.866667
"aafeff5826516e363471e439",522242038.626133
"eba6a2b80a17a846ae560ece",407799585.767902
"90e62f8656ae504bf6175e0d",559705981.347727
"dc4331d09a1e36baaa6bde53",611808642.39219
"372d67ccb9d251e290891f0a",361900999.748367
"a7801c67a0ddd71c50ba38d3",361900999.748367
"e4d6b81f169cab8ea0244d75",592739870.234033
"cd5c6655243a4be0912bc92a",1078584771.44933
"f7a7281a19733251134364fc",1130406593.66667
"a716ec25a219961fbe90f367",1061045051.98533
"8bd45966c16d4eafb49ee2a2",1104435575.42187
"baabbdaa5e8f69fc90d303c1",1271266815.6925
"8bed46960db1b2a7954ffbcb",1210625960.26667
"dbc123f9502159d660f375ca",1367886187.732
"a4683facc81ccda10e9ae388",1261003683.33333
"3a576586fa1aac85c2ffb75b",1312514438.66667
"b1fb98d0ba25b21c6647d423",1089768000.87229
"97fa4be3ed93c37c048f507c",555160039.935719
"cf184cc576effe39c0f857b8",694552387.907409
"784f67fcb2d009d352740ed1",489831770.60955
"f4d6ce332121f814aa663fca",730522222.7845
"c87ae84ef029febca1e633e8",685764553.577175
"e876c6fd9c161861fb92ad5a",1304787404.14872
"9047c4764f2c6b1a10b87e99",1319029294.89887
"234c94e9a248ae57bb5a0771",591549484.653733
"a49c2976ca4f24f3a6b622e3",430880489.17239
"ffc171cf73514bed077339a6",378556790.072033
"fba83f5feea2522888377066",536628291.904666
"1a593800d5785ecc36c25ead",947669077.684
"ab157c9601861dc387a91b82",1006738510.15873
"f87f8003f15b0fbc12609514",723130870.038934
"f44d035ea2b15b2c69d4da50",882663542.084095
"fc815b59cce7934f816f0502",996204834.514286
"32915b77ca68000ba9eed6d8",658626199.039862
"cb083fa7ff634f424a351840",594331592.114066
"4f3c7b9bc78f882f858b3d3a",562785317.867009
"53d33316e237830ad463a26b",573465770.530475
"f5d852e25d51377686c43bc8",698217512.951728
"64731b6eaf4fd2bb6c155013",1004793500.83333
"dad7e45e4706ab2564ef9cf1",511404099.0252
"255914e9b13ad94efa6ed365",979017860.596738
"5a8950a64b4aea4ac13dad45",1086345327.5004
"70f51b4abf26651111305b1b",1107782653.33333
"8919ca18fff7571002e440ec",1199965976.10256
"f776a4e0c8c82b3d29756b34",1263139250
"7ea4af39a7e577ffbd600f0d",952422018.212
"45fc0d46c7a4df7ff6976fce",1043324570.24213
"7cdcecc706fc7c79cce45b20",1113138647.8016
"3503f56e09e639be4762ff2d",820510960.957861
"f70ac0d227db6f5333aa821e",865680504.174773
"20db610da64f80afc1621b12",698526744.120933
"c80ef212c870e2f20ed2234a",1011698092.55307
"7dc68d5cac1b7fcdab35586e",581468638.446053
"a478fb93a131fee4119bb9f9",983395014.38
"7749b2b534213ec7b536372b",1026952052.91147
"43e59f5312e304fc21c1e052",1052040223.33333
"82a7920524816f3db7f5a4ca",567458735.621757
"1a7e331d9ff88ae5efafa8ea",701433689.9365
"a57350d4c79a415137281cb7",350420513.776567
"f3a6132006d54d0e22a17e84",1027731993.70512
"14caab87a129f51b2b70508e",566784048.8251
"ba2423d79744d763aa3744f8",978294759.642
"1caac10c1121a795a172889b",1097057527
"40768729f2697b87ed6519d1",745821845.661019
"843234d3c6c20bb60a17fbee",1021166538.46453
"cd2e4dff930a1c7a1a569992",682282129.347533
"5a6eab133b7e95155f6a9012",854331712.666667
"5bba6c40aeb129c433d2c58e",1034451618.468
"ad3c644b506498127c7beef1",785950978.528591
"a379656c49f4cb1cfc5b3f03",572732736.0089
"998c1a6ace613d8a7468ba5c",1045281578.09457
"dd610d7ece83bb02dcd7a22f",588560413.812243
"539467d04a2b3e78c592b11b",408488704.276822
"e40fe4ac43cabe82c03dda59",439582633.813771
"5561eab714583013b422e7d4",890301950.714286
"d9110b2b5b1c02766da9e24e",1094597214.22222
"c72cf05b93b9c290c063b08b",1084101508.034
"d71cc157c0c43935989009f5",873101848.04639
"4199eaa19ddf8ac436bb2ba3",1240580573.47867
"d23d12bd86def2657038a481",1165550448.76923
"ca438e13d8aa6285858da0aa",1054769133.33333
"a173eb804f4bcf6bfe889417",1063704351.98533
"9b3677d498c2ccf69c756ec7",1272352516.66667
"f8c787390e4c6d2e99fc7c3d",525071534.192667
"a188aa896d1b4520ccd6b65f",389446700.541467
"9fa39c9eb4b10a20dda6c3c2",652409950.260119
"7bc9022fa1eadbd9ab39acd9",649239832.971211
"46f0731f62232b32eb733dc3",717705154.032873
"b6767d1e329ff5e28c42f632",725045290.128302
"abde4b06769fcb1d5577fa7f",613954608.619291
"1496d159d31717ce254f67a7",553183295.655714
"1470749d0d2551a93827e441",675244782.706396
"3ac517f74dbf8cdc8feadfe8",789808104.653591
"fc6616c62030a53d2aa46b12",945072436.333333
"8497f34947cb4c0ff18a0eaa",619825515.179167
"3b2936127f5a4684a1d3de22",1026739451.74603
"dab58562904cd13a93d913e1",901882494.98981
"69d1e47b6bdc57512f1838a5",950432006.385333
"23c7f9a0534a4ae6a24e38a6",893243413.426666
"640e9fe41fb79ecba89d8951",867815066
"31f6a25d56f3bb36386d07ae",1068496067.40483
"bfb30ae71cdca27f5a5494c6",1150184760.4005
"baacf0dbd690644d74f3a929",1039208586.8216
"cdcb874d2e62220d12230632",1049750258.63627
"1421bdbd9cf7572b799b732c",994724046.194133
"ee9e5adab1455d38edfcaa6e",976289124.421334
"1fae43a9450fae02919962b9",876084385.905267
"5f9ee280509afd55d24f39b7",757557901.584945
"82902f2082dd405ab538ff58",784387594.945567
"eae52c81f779a61f57cb5b58",946852844.185333
"4ec0aee1b202642d2739068b",980828927.666667
"f4c6c3210a3c2eb935c6d5bb",1090950402.73227
"14a14706d405569501327924",478860461.043167
"146a5a4f3d111dc7b955ce42",1079240333.3916
"99bdce7cdea643b0442976f5",950835458.555714
"733c7cdfd50db77066a67140",634925306.435497
"de328410e22767c66d919423",973083323.5312
"d0116b53467b3081664fb268",697824501.264734
"dc722ea5c4d62773f9fb6bbc",565297676.174567
"e84605e3aadd50b064c8eac3",1208732173.48733
"31a3719e57ab1425e7267fad",683904589.446866
"34993717af3f861b9735df6e",1179835503.64533
"543822711986a454cfd764e3",1201229203.0644
"5bbc4ff9cc3ddacb39469e27",998697817.413641
"d7ced905983af0800c19b7fe",1013916215.46667
"02d5bac2567ee9e19041ad42",1190517533.33333
"f4897a8a0a911a2acfb8e8c7",1070865985.31867
"4ba19ab08d1fe7f72d0dd37a",939184513.320833
"b7c07f8afe037d55bddb8e41",518449830.319457
"40b20b5a3a986802d64f7675",683405568.476376
"01fb5931cb55f5308382818e",1356875079.5
"7cd0c7174b957df1f004fc88",1148262255.06717
"ca13bacbf6dc8d1b09fe4c67",770172111.836733
"0ed0dc77661be57aab63bc83",464917445.674
"d03558acc19951a882bd568b",475346738.596227
"b8cca0d70fb46f3a31473e98",786614955.927097
"f665a58fa8eda69547c1a159",1103405645.0204
"8aa5ae4637ba83e672cd3ab9",869628019.955867
"a6da1996f66e545041d920d6",708689039.496284
"b828609eff041a68fa243a12",990145095.100001
"3f39a260b81dd7de1dff2b31",819853402.978
"40fd167916ff071afdc44792",1313136537.83761
"6ca31945172976c3a11732c6",1317652671.296
"1437d1f1601d26a3dca7594f",882978582.210266
"ebab054e5f256bf4e382002a",1279756683.33333
"0838d0df248d723da4e25ea9",944659404.287734
"7a134e45b9ebe710c6c6efe6",1032704008.56056
"6e9c7f27d6b89c5f9696fae6",367847926.932233
"bd12c705950c46e679c34bf6",1233670826.93333
"fa2c1092f17ce021964f8953",871834316.566
"e3202b635974f7a3367c0ff9",1240104473.47867
"49bdf0f970af03d83a57dcff",1015580548.8
"91af29fa680d8033188ffc39",754633384.830333
"cb626b981c0997d254388e76",408269769.314822
"155a8e4186d1626fdda4d0ee",1020099520
"d337476c2cfa780518523a6b",454482440.320133
"7c3ea8523ece273991a190da",940027478.492
"674c02227165e1c7189c54e4",1048454495.10133
"17056748001fd65cb961b384",1122650501.234
"f56bca5bebfc765162c8cae0",1100125050.34133
"5f4b0ec9c7452b888b33c3e8",536933591.913133
"13dbc077e552640736267a49",429527960.438
"cb645955c851790e83e696a7",1123076901.9256
"649cca8c83352caf7442f20a",892484492.25829
"fc8836e71725949c5f3fa7f7",1354217485.3
"4f431d80287051ca323f2c08",886307987.56
"42defcc69fa22e4c858f3c24",1123076901.9256
"291a2f9022933c9d81311e81",1123076901.9256
"d48a061a2040d851937413aa",1123076901.9256
"55d2ad80322427ee3426dceb",984251460.764
"8c41bfacbc1a6ab831b26fa8",1123076901.9256
"c7214222fefdd8d2ad7f8f8f",836777433.361367
"b3d9a095c9c73004643c9e78",1123076901.9256
"d49aeae19e13909e75dda2b6",1083164081.9248
"dd10dcc52d2549df85f2a8ec",537875800.546862
"6732b448d2e4f32679f235ad",1045811802.06667
"f08a5c2992cfee4c0910f68c",1123076901.9256
"e3a62f080c25f404ca995e06",1160515183.05556
"7634d584c3042533942e2dc0",1167547788.88889
"ae58dee872922a9c678dbfcc",801866439.154333
"5ec01e911785dbd5b49b166c",670087504.5913
"9bc12d9c9ad95064412c3413",1191368127.46667
"7acdaa0cee1ee62e15f4490b",701099949.177967
"d76d5b14d0acc5295b8057e2",920994823.603333
"32f3364ac1fabdd13db1cfe5",352615769.921967
"8cab957b322f1aba06bae4ad",635581679.398829
"e3dc8b417819e9afe3fc7d0d",552491094.501267
"c71fbecd8f7310c201adbf40",723468991.8127
"54c9bffcdc46819f67e4b3d1",1000405980.44807
"4d94a2295f612b96264a0db8",1186624328.77133
"874f4a836cb74be301e068cd",1043163018.4932
"a18925f908acda4171bfbe36",972242305.367733
"a587c7419568288d68c46feb",1049908828.55771
"19994da77ce4f2db3efe6660",534376692.024067
"9c4dece6127f1f3f3bc1e0f7",481907221.442672
"09c28a830f8093802384071c",638717657.774666
"5766f7cfab59c920081e3046",481907221.442672
"964b7d9de17c1ce396fb83fd",416591369.478933
"44f77a86369d6607753adc09",679934564.152148
"7f25471be85adf0baeb8ebbc",467800842.190991
"6859481703fb0cb34c1e564d",453617188.037333
"7ba0c14dce0cb09ef5735d9f",580545537.57111
"62cd6a29e98a5b7a5ad38050",841267733.8468
"9c6d7e6260e4fe83d43706d4",612109100.116019
"5dbcb55dbba823dc31b041f6",1172878793.33333
"85abc5c0353c5b678f087824",729790783.254096
"56dd1bc39664f8e9f316851b",938635693.697333
"b23341faa7307d9d6009c6d8",575711627.193434
"2af941adae2e8dfd66542055",690084777.064933
"268f887f25d416dcd3c0c9c2",824330904.472528
"9ddc7272fe43f07035d3da63",1340788700
"4002635ca8b087877ad22d5b",685131072.770666
"b515b1caa608ff42574e5a06",882846084.6076
"710542343cece039a279dbee",770297958.625733
"187a143dbd6d4bd81d6d9c32",564831515.2684
"26db92c003c8e67d92d88aaf",1238987066.66667
"641ac8f4f60ae2b9cf6add93",778940778.673985
"784714647351cb6745c867b1",770297958.625733
"5fcf1e2ab4edf13ec844decf",941578199.006667
"2575d932e98c421bbb38b267",1059992382.64933
"af9d2f5f62bf74a7fa9c74f4",1148577638.45813
"4db8d529af9f718e6d81a85d",408488704.276822
"9a3368605e5f563e29182f3b",901414852.533733
"5ff696d8369101b6dc60e2ed",496681171.863484
"95ade3ab8dc04237acd6441a",443649438.684867
"607ed21e896eb5ffb50d5ead",430065687.533438
"40d9a852bbed67a6036c6d8b",651387884.906929
"97badba651a94721af5df3f0",873101848.04639
"b2f089146c30929c4836f0fb",836199953.808684
"936307e2f478c3ff7b9652e3",1026727162.96667
"b6d5cb459999de084965e993",940496272.218533
"aeb66f808982c6308d891f55",562180156.7755
"cf8418c60f4e54dfa09b1e6e",687814544.730833
"1dcf71e8fbfef2c6534576df",770844591.112285
"c78b16f05ef58855da0d4f2f",488738215.932302
"19ecf1fc86396ada203c2a19",412565339.028676
"985fc7ab5aabf1831ce3d298",945907938.530133
"8aaeae6bcfcee5ad928ce28d",965621036
"1a93cae134c79a43b13ce656",1240580573.47867
"ffad647e8ee35eaea6378fb6",877903529.74421
"c21a3eaa136ef8a912ce7b74",1171217857.714
"fabe0f299a4e4bc6f51d54b9",828018730.305619
"5af99278b1091dca9b0b0332",892827289.591624
"3f0c845deec1c24472a35efd",1292992834.53333
"c10f25fd39dd36287a6cde73",1320662501.73333
"f37d31c512866b575780c4b7",1272352516.66667
"5d34f871e5a5cb3a655a0b13",887585554.226667
"95bb852a958d7b16fd676e3c",1050751045.4
"24857a7a80d5f13a52eeb054",775390243.6
"f9796e9d13fe1becef435e54",1350868473.86667
"1c2739878e452a340a4e8972",1071273305.92402
"698f3f1929a2dbbc69865b65",1014532200.88267
"bc230105784ca8640e499ca2",817519602.311333
"622fdba953206a65224f2c82",527897487.285437
"6765fc17d98c08142d3d7757",885839441.68
"6f35fcba4ffd6a58bce85892",477912652.963333
"d8654c08e95b39e3b4891cd9",1006815969.1912
"33305df46dc2186c7e3f727e",1102444517.008
"0cec193a20d720af010383b1",944926235.4856
"734efe04fa6b326ae1d072e8",388390487.577326
"69190139558b2ef3eface18d",389787854.754257
"bb084299ad23f245d7cc5b69",575273492.967905
"d4c7b3372d70b898b167b92a",869052083.839448
"4a119b1bbf04b4bd6051c5b1",1096541638.116
"f844345b6224bc76bc3c6f91",469988099.854732
"052505ca8210e5e651fc0b63",1113698236.45556
"5731cdf8cac0b8371d786c90",1097632645.0204
"594d8d78af90086bf8cdf09c",988280752.435576
"fcaddcc78938f3a234dd2d3f",458185234.152311
"1574958978c9b5d23d9521b5",1055493710.754
"55902baa0ece72e2e8c869d6",998759495.466667
"46161effff173111bb6c3a32",1175862349.03533
"b3fcd9cbfd485e4e1da6c89c",604487616.317067
"213ddc1761cd6b018349786a",943907016.650667
"be3b1df5f008636e14bec3fe",1075806387.94217
"dd27922be5b6f730f8b4e058",553905946.145314
"cd2aeb1b2649ef421102def7",920832396.994666
"a226b4af016a772dc7e39ac8",944677669.333333
"dcef5b332fd31d0ed8d754f3",567654510.598
"481492907baba4574d4a6f35",1235717293.97867
"10e5e54ab66b58b3f41ec381",931998306.481334
"d48866a153ea0fd23a858cd6",463034377.030584
"d273a2075d28e343a657d9de",1113132816.66667
"90a711f776d53cf654614649",1013086376.66667
"f87c76eb5071c5b309e3ac3a",513016705.126433
"74df03749e60c216a3e1292f",452129983.2902
"03a84af05df0f577e09d60c1",653414877.317263
"78682041182f01ee4db04e8e",1228492260.26667
"25c76b5a1da0c2d8158b3732",955514920.723619
"af8f09175265e1546200ff86",607193227.44651
"c8d4ffb290aa9cea002e8d67",553547411.046917
"cb89ad8156c3428ac80a4db3",575273492.967905
"7602cb1e6fef087d8ee81aac",728469785.224911
"00c75d59ed4777481a50cbd3",844697719.369334
"fd36cffb856c2a14982a5fa9",700417320.457667
"06ccfa37fa6b011ac38422de",440411659.6749
"257b533b6a66b40d0f097c55",615870542.1004
"736eef4bb36681acbcc3c41b",565420216.639133
"e1a4437b17f7bec650d8cd97",696116362.1639
"ecabfcb8ce9bb47ec3089c7e",696116362.1639
"a5a46af0c9fb5c0a03855660",856482423.047467
"920b50f4355cd2674ceee068",997947580.077333
"410e5af026805ec8088f2e71",970410243.457
"efa0c01632d13ab59f629ab1",601385225.777789
"5965d19a68a8414b0419bc68",1169419697.33333
"64955a117f2d9264eb59fa82",1080977801.38828
"8cd46b5c9cbd056d3712f155",1014532200.88267
"65f736c3fee3d14c31a57d1f",904002332.827276
"66e9c614882d58c022de7a2c",1097632645.0204
"8c787c1e6161b18601e6d7de",503114930.298457
"29a115ba5b198689fce5f93b",376038317.871967
"de8ee990e70c8e5ad167dc89",709384602.780667
"0b65098a19c2fc1caa6577ed",1235717293.97867
"70ea0403b722a1dae1ff9b18",869052083.839448
"5c77e242474e477513b60ad8",511546177.050248
"1655a92b20740a11a5889519",519537914.770133
"1709b1446b20b21482dd2d36",1049461333.33333
"e5dba7fa0cfb81488b0c331e",534028354.052233
"d09dc3a3270073e5f1cb353c",1096541638.116
"368e740cb71b9175fe5b7b6a",1102444517.008
"b8a8ad4c0215077d3e5aa472",1180673284.6359
"1f4a78e094987ce29f054fb8",453553803.921733
"aae3a99ac764b8e9bfc562cf",1034043210.87871
"a63ecc5539e8725af4128cb5",685921202.6768
