"property_id","price"
"b35c58fc1c05a77433025318",1057999988.3456
"c41964afa164d8b75f8dbe92",785343457.45224
"96b3ea80cce599b68f96f86e",840876936.071996
"a4bc87ad4f1ad97c0a63d843",1028909768.12894
"16e62269e6aa2ea052d05f71",711879980.215133
"518b37b51f824fa0fb5075d3",1083022666.32147
"e083d83369cbc93fb94842a1",1041247507.64074
"57deff02895d5286eda10d89",1088812448.80579
"7ed35835fbe694bc237abe38",847906085.997554
"b48efa9ddf36e85164354f26",1107261213.24347
"5910c9b29a1025bada93a5e1",1030996118.54154
"10a650e8cb5425c97f08f68a",1018513774.56462
"9e0feca2ec3043ae6f840631",1112625796.04386
"35ce37bbecac6b164fa21e6c",898008042.6726
"c4955010d066e013812a85ea",1066851002.36316
"d5a83c31bec18d1c3eb9af7d",705797737.936834
"70217bd08583854329722821",855122725.249065
"28e748e7aa0a447731e06706",942359725.32708
"27929c0a3e0fd2d6d2969e03",721344846.625141
"5c5ea0d8bae75e0a5c88414f",1096611544.84127
"2233f50cf7b04791cf1ddeaa",809189684.947605
"bf430621f17dcaf17fb91ac7",839156560.329985
"d8dc9de06461e0220bc55906",797184571.608944
"d988975f8c4e6ee8fd8dc1e1",979401711.456802
"bab884e0f99df269805e83a4",918695462.522088
"8fa9b20af1508af7a01e2267",736161052.044374
"b6f195d44ddbe10b78b97191",533202440.466852
"2ab0eeac4a228d5769fb4365",534606990.358176
"347a4deda03bfdde6d1c163d",812544690.525762
"17230f18b30b94606fea047d",589179849.808806
"eab4ae491bbbe7b8ab107229",800163947.532669
"07c753474a847bf2bccd55b7",785652370.100573
"b7ce05400f0261743073e072",727630501.557107
"4a33d213841d2af537aa967a",913388933.239756
"04eb0b590ce7483c615b043b",928243463.660163
"a01a51af09a3dc387a18b58c",461841247.296053
"270b930a9e22d5016ffa4019",1246254409.02884
"5ed1320fe84a518e267ff537",1113306488.98588
"f04b574dc221473cfd616e22",605966916.551744
"6f7e390aa6135019dc5a828f",822064882.986064
"776d4a19fb3852fe6dcd3ddb",714591470.355228
"b7f164b79658952248866c34",729251733.537858
"aafeff5826516e363471e439",607265848.758904
"eba6a2b80a17a846ae560ece",375157541.5949
"90e62f8656ae504bf6175e0d",590528202.089561
"dc4331d09a1e36baaa6bde53",571517623.94385
"372d67ccb9d251e290891f0a",359998566.516863
"a7801c67a0ddd71c50ba38d3",359998566.516863
"e4d6b81f169cab8ea0244d75",709074661.379702
"cd5c6655243a4be0912bc92a",953745697.529908
"f7a7281a19733251134364fc",1190489684.38409
"a716ec25a219961fbe90f367",1216159268.96788
"8bd45966c16d4eafb49ee2a2",1120160469.5489
"baabbdaa5e8f69fc90d303c1",1314300714.93989
"8bed46960db1b2a7954ffbcb",1340803637.46368
"dbc123f9502159d660f375ca",1059544486.00962
"a4683facc81ccda10e9ae388",1340387613.8881
"3a576586fa1aac85c2ffb75b",1317805183.49181
"b1fb98d0ba25b21c6647d423",1176653432.69611
"97fa4be3ed93c37c048f507c",589212596.022773
"cf184cc576effe39c0f857b8",736849034.752839
"784f67fcb2d009d352740ed1",609462646.342035
"f4d6ce332121f814aa663fca",808854911.693771
"c87ae84ef029febca1e633e8",738868768.428491
"e876c6fd9c161861fb92ad5a",1193279933.42416
"9047c4764f2c6b1a10b87e99",1063808201.81259
"234c94e9a248ae57bb5a0771",645684689.491423
"a49c2976ca4f24f3a6b622e3",557947611.476922
"ffc171cf73514bed077339a6",565836817.843652
"fba83f5feea2522888377066",662104408.780414
"1a593800d5785ecc36c25ead",915777071.813067
"ab157c9601861dc387a91b82",931842043.394493
"f87f8003f15b0fbc12609514",704631736.565134
"f44d035ea2b15b2c69d4da50",917502894.809288
"fc815b59cce7934f816f0502",970951363.167983
"32915b77ca68000ba9eed6d8",779657732.275031
"cb083fa7ff634f424a351840",683104265.108655
"4f3c7b9bc78f882f858b3d3a",637457596.700081
"53d33316e237830ad463a26b",482531850.170576
"f5d852e25d51377686c43bc8",524804250.410088
"64731b6eaf4fd2bb6c155013",933674701.712363
"dad7e45e4706ab2564ef9cf1",678904429.808034
"255914e9b13ad94efa6ed365",986087944.556012
"5a8950a64b4aea4ac13dad45",1067373112.46285
"70f51b4abf26651111305b1b",1129217204.05503
"8919ca18fff7571002e440ec",1241460728.79733
"f776a4e0c8c82b3d29756b34",1341807248.07689
"7ea4af39a7e577ffbd600f0d",935904951.412302
"45fc0d46c7a4df7ff6976fce",1081477488.91646
"7cdcecc706fc7c79cce45b20",1077648579.49249
"3503f56e09e639be4762ff2d",969795181.454712
"f70ac0d227db6f5333aa821e",929739338.075974
"20db610da64f80afc1621b12",731512208.058687
"c80ef212c870e2f20ed2234a",1036020021.84867
"7dc68d5cac1b7fcdab35586e",572131285.846883
"a478fb93a131fee4119bb9f9",1028358368.26826
"7749b2b534213ec7b536372b",1062793167.42411
"43e59f5312e304fc21c1e052",1111395290.70674
"82a7920524816f3db7f5a4ca",602105217.238043
"1a7e331d9ff88ae5efafa8ea",837624253.15491
"a57350d4c79a415137281cb7",322261253.29388
"f3a6132006d54d0e22a17e84",1041720405.07524
"14caab87a129f51b2b70508e",609577104.259591
"ba2423d79744d763aa3744f8",872641101.069554
"1caac10c1121a795a172889b",592129051.593509
"40768729f2697b87ed6519d1",897092811.37013
"843234d3c6c20bb60a17fbee",983450940.411365
"cd2e4dff930a1c7a1a569992",779747056.284844
"5a6eab133b7e95155f6a9012",816978221.385359
"5bba6c40aeb129c433d2c58e",951868100.277075
"ad3c644b506498127c7beef1",744318445.656781
"a379656c49f4cb1cfc5b3f03",770697277.778808
"998c1a6ace613d8a7468ba5c",951984007.940521
"dd610d7ece83bb02dcd7a22f",668570394.254038
"539467d04a2b3e78c592b11b",594323120.065696
"e40fe4ac43cabe82c03dda59",580123561.810012
"5561eab714583013b422e7d4",881019033.315792
"d9110b2b5b1c02766da9e24e",1047234398.4492
"c72cf05b93b9c290c063b08b",1040281534.65454
"d71cc157c0c43935989009f5",904569149.657952
"4199eaa19ddf8ac436bb2ba3",1100364909.85434
"d23d12bd86def2657038a481",1198960745.94085
"ca438e13d8aa6285858da0aa",1165926998.27339
"a173eb804f4bcf6bfe889417",1224630330.52465
"9b3677d498c2ccf69c756ec7",1348858675.44487
"f8c787390e4c6d2e99fc7c3d",699258280.068245
"a188aa896d1b4520ccd6b65f",545094929.692884
"9fa39c9eb4b10a20dda6c3c2",845473789.99012
"7bc9022fa1eadbd9ab39acd9",797520911.074984
"46f0731f62232b32eb733dc3",788342235.486498
"b6767d1e329ff5e28c42f632",786782688.085478
"abde4b06769fcb1d5577fa7f",702172958.847338
"1496d159d31717ce254f67a7",758670552.846466
"1470749d0d2551a93827e441",774791306.970708
"3ac517f74dbf8cdc8feadfe8",742708609.354613
"fc6616c62030a53d2aa46b12",940983834.057772
"8497f34947cb4c0ff18a0eaa",768540048.467655
"3b2936127f5a4684a1d3de22",973572658.265123
"dab58562904cd13a93d913e1",955047185.468615
"69d1e47b6bdc57512f1838a5",916428408.079968
"23c7f9a0534a4ae6a24e38a6",963884232.290194
"640e9fe41fb79ecba89d8951",936083453.35261
"31f6a25d56f3bb36386d07ae",924732887.082986
"bfb30ae71cdca27f5a5494c6",1093049510.20736
"baacf0dbd690644d74f3a929",935365213.942792
"cdcb874d2e62220d12230632",1035809429.16881
"1421bdbd9cf7572b799b732c",1175463060.07023
"ee9e5adab1455d38edfcaa6e",987287424.340543
"1fae43a9450fae02919962b9",1011490169.53232
"5f9ee280509afd55d24f39b7",834640134.311308
"82902f2082dd405ab538ff58",727794848.798166
"eae52c81f779a61f57cb5b58",1053753506.59972
"4ec0aee1b202642d2739068b",825758251.905868
"f4c6c3210a3c2eb935c6d5bb",1149798596.03131
"14a14706d405569501327924",505213875.660447
"146a5a4f3d111dc7b955ce42",981085072.327238
"99bdce7cdea643b0442976f5",994400671.527165
"733c7cdfd50db77066a67140",710182407.566106
"de328410e22767c66d919423",970785867.808339
"d0116b53467b3081664fb268",916176384.237841
"dc722ea5c4d62773f9fb6bbc",658951097.474776
"e84605e3aadd50b064c8eac3",1274200508.83074
"31a3719e57ab1425e7267fad",822641526.849854
"34993717af3f861b9735df6e",1086596252.24451
"543822711986a454cfd764e3",1107952923.49681
"5bbc4ff9cc3ddacb39469e27",1080364117.72861
"d7ced905983af0800c19b7fe",967758665.774859
"02d5bac2567ee9e19041ad42",1149023432.19044
"f4897a8a0a911a2acfb8e8c7",1213251057.44106
"4ba19ab08d1fe7f72d0dd37a",899478522.991865
"b7c07f8afe037d55bddb8e41",633692920.592893
"40b20b5a3a986802d64f7675",699107775.238536
"01fb5931cb55f5308382818e",1397489042.69238
"7cd0c7174b957df1f004fc88",1076965976.97828
"ca13bacbf6dc8d1b09fe4c67",847543602.771591
"0ed0dc77661be57aab63bc83",538571500.5504
"d03558acc19951a882bd568b",615376664.004427
"b8cca0d70fb46f3a31473e98",572287899.457612
"f665a58fa8eda69547c1a159",1091005465.8752
"8aa5ae4637ba83e672cd3ab9",898992796.853154
"a6da1996f66e545041d920d6",1179894177.58643
"b828609eff041a68fa243a12",925044225.712668
"3f39a260b81dd7de1dff2b31",729335076.297694
"40fd167916ff071afdc44792",1240949624.29857
"6ca31945172976c3a11732c6",1346674710.28756
"1437d1f1601d26a3dca7594f",810271253.059687
"ebab054e5f256bf4e382002a",1341362946.6678
"0838d0df248d723da4e25ea9",971229353.370806
"7a134e45b9ebe710c6c6efe6",1036941577.53065
"6e9c7f27d6b89c5f9696fae6",368164027.787127
"bd12c705950c46e679c34bf6",1341778970.24338
"fa2c1092f17ce021964f8953",1005473397.33216
"e3202b635974f7a3367c0ff9",1092869181.07727
"49bdf0f970af03d83a57dcff",971642210.081377
"91af29fa680d8033188ffc39",835496711.274201
"cb626b981c0997d254388e76",586827391.288627
"155a8e4186d1626fdda4d0ee",888350791.596872
"d337476c2cfa780518523a6b",607339879.465527
"7c3ea8523ece273991a190da",912304084.781524
"674c02227165e1c7189c54e4",1221624870.48738
"17056748001fd65cb961b384",1069504119.92556
"f56bca5bebfc765162c8cae0",1225922794.24654
"5f4b0ec9c7452b888b33c3e8",679953184.482201
"13dbc077e552640736267a49",557039813.271144
"cb645955c851790e83e696a7",1077935935.67222
"649cca8c83352caf7442f20a",989838169.340478
"fc8836e71725949c5f3fa7f7",1339668313.16272
"4f431d80287051ca323f2c08",832843766.028804
"42defcc69fa22e4c858f3c24",1077935935.67222
"291a2f9022933c9d81311e81",1077935935.67222
"d48a061a2040d851937413aa",1077935935.67222
"55d2ad80322427ee3426dceb",1056663459.75891
"8c41bfacbc1a6ab831b26fa8",1077935935.67222
"c7214222fefdd8d2ad7f8f8f",965244502.567069
"b3d9a095c9c73004643c9e78",1077935935.67222
"d49aeae19e13909e75dda2b6",1068125543.91151
"dd10dcc52d2549df85f2a8ec",748329119.159104
"6732b448d2e4f32679f235ad",1140656679.15154
"f08a5c2992cfee4c0910f68c",1077935935.67222
"e3a62f080c25f404ca995e06",828633787.459236
"7634d584c3042533942e2dc0",1092469662.41802
"ae58dee872922a9c678dbfcc",708268660.890876
"5ec01e911785dbd5b49b166c",644898791.420026
"9bc12d9c9ad95064412c3413",1042685894.87825
"7acdaa0cee1ee62e15f4490b",763053786.989696
"d76d5b14d0acc5295b8057e2",1055488015.11095
"32f3364ac1fabdd13db1cfe5",319392293.076937
"8cab957b322f1aba06bae4ad",730862765.640283
"e3dc8b417819e9afe3fc7d0d",706040363.45515
"c71fbecd8f7310c201adbf40",804344627.920244
"54c9bffcdc46819f67e4b3d1",970317143.948408
"4d94a2295f612b96264a0db8",1085619339.50821
"874f4a836cb74be301e068cd",1059119419.08108
"a18925f908acda4171bfbe36",902185705.92077
"a587c7419568288d68c46feb",1188066390.08261
"19994da77ce4f2db3efe6660",673331632.925847
"9c4dece6127f1f3f3bc1e0f7",424403912.008219
"09c28a830f8093802384071c",690981316.458931
"5766f7cfab59c920081e3046",424403912.008219
"964b7d9de17c1ce396fb83fd",588658580.088265
"44f77a86369d6607753adc09",790639672.361056
"7f25471be85adf0baeb8ebbc",530296447.430339
"6859481703fb0cb34c1e564d",652529492.243177
"7ba0c14dce0cb09ef5735d9f",689459580.24832
"62cd6a29e98a5b7a5ad38050",783722535.031432
"9c6d7e6260e4fe83d43706d4",696916230.915727
"5dbcb55dbba823dc31b041f6",1109846654.34338
"85abc5c0353c5b678f087824",829141316.340856
"56dd1bc39664f8e9f316851b",929800617.071712
"b23341faa7307d9d6009c6d8",606806880.651444
"2af941adae2e8dfd66542055",873573558.973735
"268f887f25d416dcd3c0c9c2",978340794.840271
"9ddc7272fe43f07035d3da63",1428422272.73618
"4002635ca8b087877ad22d5b",747257463.43337
"b515b1caa608ff42574e5a06",806387708.753169
"710542343cece039a279dbee",941823305.520236
"187a143dbd6d4bd81d6d9c32",631285568.345027
"26db92c003c8e67d92d88aaf",1292565836.81069
"641ac8f4f60ae2b9cf6add93",836895253.191844
"784714647351cb6745c867b1",941823305.520236
"5fcf1e2ab4edf13ec844decf",931577105.696696
"2575d932e98c421bbb38b267",935807142.223038
"af9d2f5f62bf74a7fa9c74f4",1063390689.12946
"4db8d529af9f718e6d81a85d",594323120.065696
"9a3368605e5f563e29182f3b",834655750.105216
"5ff696d8369101b6dc60e2ed",539154258.388994
"95ade3ab8dc04237acd6441a",676207610.605165
"607ed21e896eb5ffb50d5ead",576265236.61975
"40d9a852bbed67a6036c6d8b",792508154.66978
"97badba651a94721af5df3f0",904569149.657952
"b2f089146c30929c4836f0fb",727775987.92035
"936307e2f478c3ff7b9652e3",963037046.730429
"b6d5cb459999de084965e993",1001899106.89488
"aeb66f808982c6308d891f55",739767778.984075
"cf8418c60f4e54dfa09b1e6e",830010127.637518
"1dcf71e8fbfef2c6534576df",893462796.579918
"c78b16f05ef58855da0d4f2f",584600457.163854
"19ecf1fc86396ada203c2a19",452525158.669155
"985fc7ab5aabf1831ce3d298",715740977.690081
"8aaeae6bcfcee5ad928ce28d",1001137376.92299
"1a93cae134c79a43b13ce656",1100364909.85434
"ffad647e8ee35eaea6378fb6",1001171652.48959
"c21a3eaa136ef8a912ce7b74",1109522421.34914
"fabe0f299a4e4bc6f51d54b9",807568878.753212
"5af99278b1091dca9b0b0332",997333898.117547
"3f0c845deec1c24472a35efd",1336402016.98745
"c10f25fd39dd36287a6cde73",1347164041.93979
"f37d31c512866b575780c4b7",1348858675.44487
"5d34f871e5a5cb3a655a0b13",840339494.805873
"95bb852a958d7b16fd676e3c",1148152407.92861
"24857a7a80d5f13a52eeb054",725754878.126081
"f9796e9d13fe1becef435e54",1196232022.64805
"1c2739878e452a340a4e8972",1130182650.51972
"698f3f1929a2dbbc69865b65",1034560877.2097
"bc230105784ca8640e499ca2",728320233.067805
"622fdba953206a65224f2c82",519158308.240865
"6765fc17d98c08142d3d7757",895237965.965724
"6f35fcba4ffd6a58bce85892",609588970.283476
"d8654c08e95b39e3b4891cd9",899977740.77684
"33305df46dc2186c7e3f727e",1224907951.01665
"0cec193a20d720af010383b1",970214510.140917
"734efe04fa6b326ae1d072e8",583110989.464034
"69190139558b2ef3eface18d",434169093.07635
"bb084299ad23f245d7cc5b69",747614493.95203
"d4c7b3372d70b898b167b92a",992661080.482635
"4a119b1bbf04b4bd6051c5b1",953706187.079713
"f844345b6224bc76bc3c6f91",622434612.808546
"052505ca8210e5e651fc0b63",1129889089.25793
"5731cdf8cac0b8371d786c90",1089990622.64531
"594d8d78af90086bf8cdf09c",1030039357.34666
"fcaddcc78938f3a234dd2d3f",556957082.004282
"1574958978c9b5d23d9521b5",951985695.121303
"55902baa0ece72e2e8c869d6",973652839.768748
"46161effff173111bb6c3a32",1088302076.79953
"b3fcd9cbfd485e4e1da6c89c",617410195.192942
"213ddc1761cd6b018349786a",914594399.582166
"be3b1df5f008636e14bec3fe",1042229995.52716
"dd27922be5b6f730f8b4e058",502263244.641725
"cd2aeb1b2649ef421102def7",754046240.157047
"a226b4af016a772dc7e39ac8",916970513.409766
"dcef5b332fd31d0ed8d754f3",670146281.045146
"481492907baba4574d4a6f35",1091854337.84738
"10e5e54ab66b58b3f41ec381",909159401.687796
"d48866a153ea0fd23a858cd6",577875245.011193
"d273a2075d28e343a657d9de",1139677146.46482
"90a711f776d53cf654614649",1072327942.74656
"f87c76eb5071c5b309e3ac3a",615310656.687017
"74df03749e60c216a3e1292f",427942878.101229
"03a84af05df0f577e09d60c1",783997582.662822
"78682041182f01ee4db04e8e",1340764127.01349
"25c76b5a1da0c2d8158b3732",902490838.681777
"af8f09175265e1546200ff86",623968011.710244
"c8d4ffb290aa9cea002e8d67",625830007.525684
"cb89ad8156c3428ac80a4db3",747614493.95203
"7602cb1e6fef087d8ee81aac",820795567.781738
"00c75d59ed4777481a50cbd3",760884106.783893
"fd36cffb856c2a14982a5fa9",888778855.255791
"06ccfa37fa6b011ac38422de",520007727.280489
"257b533b6a66b40d0f097c55",697464611.09057
"736eef4bb36681acbcc3c41b",688563319.524755
"e1a4437b17f7bec650d8cd97",633021829.717642
"ecabfcb8ce9bb47ec3089c7e",633021829.717642
"a5a46af0c9fb5c0a03855660",816321016.974749
"920b50f4355cd2674ceee068",1025147267.61493
"410e5af026805ec8088f2e71",997375332.889036
"efa0c01632d13ab59f629ab1",681621475.757817
"5965d19a68a8414b0419bc68",1062929958.72803
"64955a117f2d9264eb59fa82",1182191359.03172
"8cd46b5c9cbd056d3712f155",1034560877.2097
"65f736c3fee3d14c31a57d1f",945151651.355798
"66e9c614882d58c022de7a2c",1089990622.64531
"8c787c1e6161b18601e6d7de",536001869.505145
"29a115ba5b198689fce5f93b",515150004.261515
"de8ee990e70c8e5ad167dc89",693073190.280089
"0b65098a19c2fc1caa6577ed",1091854337.84738
"70ea0403b722a1dae1ff9b18",992661080.482635
"5c77e242474e477513b60ad8",528449609.250748
"1655a92b20740a11a5889519",657179121.204536
"1709b1446b20b21482dd2d36",1157416426.26643
"e5dba7fa0cfb81488b0c331e",736124625.723762
"d09dc3a3270073e5f1cb353c",953706187.079713
"368e740cb71b9175fe5b7b6a",1224907951.01665
"b8a8ad4c0215077d3e5aa472",1214908859.45181
