"property_id","price"
"9ff06409b37e5b5dece4604a",651165474.404874
"0508cd7bd2c77ebb6fea1e56",740058483.940968
"b45fff2e718e54772d46a3fd",793581221.883313
"cf4d2297b73dbc357d21e31b",710385400.63457
"0ada7044c5b29925abc90879",751861399.36845
"6305f02255274ab5fb6bd39c",922462506.784485
"d9a94194ae1350512beff3e6",862980205.019922
"e3896296cb80d50d9ad3f903",948974060.976366
"6514f355887c64136edb5595",988205502.117339
"f03400cc18e12903b3ffbe5a",848373502.409804
"4e134600155a64783b3f8c3e",943548145.267471
"d63ebc63c82fbf66d8b6ffd3",1055795164.64055
"1bd64811bd59706844230198",1068596760.71392
"a83921284639eedd4a511cb6",946413153.744454
"a2f3f7a1cd573e2a33f52e2d",902382655.622567
"47344a66471fa51f61c64652",894367095.804494
"78fd849c9429091347d7e5c9",1009526505.23679
"c3daf2abea55af99c9579319",929347755.195594
"52864916eb1984abca41ec66",1157217546.66175
"c62494a9d7aede44f2f84023",1224397500.07978
"a2b576643f7a032371587e5e",1340480844.48716
"e53bc68f0e97ccead24f3e56",642140578.093306
"fd82c710aad91bc90af490fe",809256903.710274
"d436abc2ee37ba3dd561e940",809323800.895286
"216a598114a403676011cb51",846873206.340213
"ea230d5eccd2b687888173bb",682766243.1702
"18bd0dd7580f2a7cb19a90b9",558917023.6248
"b143c8ca6d334f6a73c3f2a0",557767158.791945
"ab388cb4fa511968783bafee",367162037.202211
"6a4f08cd04d558a56af732d9",728574305.010884
"7216c895aa047c4f405c4941",580928100.085893
"a493488dcd906dc74cf8a604",936809812.086008
"7844b0b2bc65dced90a355c6",873010961.984382
"c1976383069b6b82ab29d092",690064813.744668
"e5cfd99e2308b7b73581dbdc",502926777.724372
"c18c2ea88f4ac53970b53d2c",520210019.476752
"842c9f0e4edf1e5a672ce15e",902288538.875987
"7dd1e46dcbddc6bf5ef694de",699310551.952949
"6cc4f32b39180bd1ec7e117b",895591621.651968
"79e643789a85dc4ffad49a25",1106736499.94311
"b3402a9173d289d6db78e09d",1091981122.52392
"a446507813234e358db8b573",792895512.235698
"c8ef57ddfb35061d1876f94e",824693801.594949
"360be0df2c003005e3db080e",1259623634.49986
"9ab245a4c91877cb7a8661ce",1061177245.42231
"a57a34c7486e7a40e8deb316",953807027.75185
"ceba7d0f56f6cb03538962fb",842141836.234984
"d5475993f9db58c3e4baf7a3",989303380.561306
"d37a1dda09e30da13ff5bfc3",901614360.268526
"68a8b8d077a8232723bf37e9",884736922.315587
"e1eea7716ca6490b7640717a",628857458.270414
"4ae6d75b10848d259ecba576",862052898.757025
"17afbce5c0b56732abbea936",1017366453.17109
"84a2673eccd3cf3bd7fd3eb0",1157243874.88279
"f2f4e6cbafe527b155707f01",1216314130.35992
"de2e3a592cda5b76c9573c5c",981499737.893975
"fac651cf404a58f24dc7d286",955456082.919807
"e6f312a0877af26b69855a3d",1365053417.47679
"333a643c623a9bc75f3a40f2",1435384963.84619
"64593641e470908ef23b46cb",1099416170.77388
"ce9f2f0071be658ae75ca6f9",1340507172.70819
"9ab385e399a4673732b6a799",1042211073.06922
"3429c774b736cefc051e2c55",711744855.349179
"a51ad0372758b2bbfe73f8fd",691036958.931358
"8c801a266256e3fbabe7e3d2",580044529.369477
"ca2f81b8fb6fda20aefb0ccb",617219795.610681
"3c1b1f86087f9b99380e387c",1021935738.66625
"b0cad5d612954b8cab18101c",1058938496.01647
"7eb991f4c69215377e4dac8f",983013599.019391
"0d130b8bea4321300396fa34",1214801892.41557
"8dfa059401e1dca80ae65ae1",903469397.091796
"3e3f264cd0ac7a65ed2349a2",1086953798.26914
"112dce80bf512f3f24391d23",462101912.899268
"ff25ded6333278149f8fb68f",1108477996.64433
"d555b82c192794e87e9d536f",896273645.728607
"a787382d96ef9fce8f27bc70",1208141912.96811
"8c3aa295f7bcfd9a43eb2037",1094589680.25485
"13ac95652fb3cf6c43dafc66",601500526.658305
"42fc6a80b882c32f6264ac10",626690721.124512
"1e9c53e09220d689a0210ab9",504112782.07065
"3348706086aa3db5c92259c3",629571006.237284
"66d402a9b7d05f29282ddb00",698653423.890054
"cf88be51d6f31c10e5868ff7",485438145.26363
"30b3f38716be209a894b0942",528470224.409503
"0a5908a92d0ba3e36f54b1f3",697969046.520692
"dd206b6ea2d7f6555109ea39",656788135.559845
"c641febd8bc2ece3e4d2d8b6",740593888.537334
"c11fdc02a288af0572a2bca1",936596754.243945
"35dc60a65969b264ab283d6d",737426322.289934
"d9cb0f637cd4feaaaf8a21c0",1127894242.61724
"7e8dfae9a5f1faf8afa706f7",644298868.481232
"a280fe7610c254b935c9dcfc",919113592.204071
"85524880fdc4e4daf90e96fd",661771542.837068
"f361109d06f6609c16724b39",776044398.82309
"3f6b2f0c0876c21755369cb6",923922459.529647
"de26819064a290ce78d8fcc1",750176635.640139
"91be1260a84ab7fa3521c495",970660236.99483
"18c8dc4549d38c918af2972e",826332344.251764
"782b0fb8641849c2c34291e6",361901074.311319
"54933f8b33a4fd6f031ed5be",904781562.385839
"953176c9a901b4f61c030432",750951900.741773
"357e2add3d68167a4f3ce15e",941583593.883955
"90332d50e91925eb9b614bef",948552184.162005
"11723d1d472bf1a3fdd8b72c",1193568140.71818
"01f8b6799e2910f7769db175",933234414.634019
"a0d5001f7dd42d7f0c91d2a9",596803539.120433
"d4439c35bcb88e1490916c67",749489611.187267
"4a73dad0ff8a5262e8b07c4b",1053101570.73372
"3dd8085a65f24b497ea59557",1204226331.85891
"39ef085809bc80e32e7b6af6",1242565584.40374
"b98ee16e8fd7d1c75a9da13c",1233654631.89046
"16deb26bf740fa61e258f545",1134426331.44444
"732a3bd457d7798e1fd892f6",990985427.775418
"1376058cb128a1c7729cd2e9",948119700.099366
"cac7e7c3e13af91bdc7107e8",1163653301.38129
"9f3dfa6e1422f6aeac527c61",584374904.187653
"4dd3d1288ccb66ee4fb9c097",1189449506.56436
"15fb97d6a43731d61e95d004",1109550270.3884
"dac29573163315edf99e0e7a",775613478.097697
"b93f2864087d41c3c92d43c3",1069578044.96994
"cd4656aed92f5c0a0b6b7c0c",1069578044.96994
"556210496090b42ac10cf1b8",1340480844.48716
"762979729fb21e56a32ed14e",1340480844.48716
"ea935b76abe664d5e2c4736f",774584446.077927
"40e9ef1e7c6749b7a8d04ea9",687551954.089792
"058265732a484ac8d5497f5c",711668990.137063
"6f52ea8340cdd283f9a79720",799317673.114165
"cafe7c1ee67458e05c84d5fb",922462506.784485
"3f45ed2f08a2b03b738fbb5e",530684857.864558
"f203b18854b75c4564d7a17d",930195809.327023
"d5333f639d11bc3ab073ed72",660526130.949632
"c14f644116669a160446a945",487893364.378969
"de585856ff546e00a5a4672e",549442482.90254
"7a80663cae7c191b5d025fa0",668181766.821628
"71f80198e68fbba902650b1a",515486354.983574
"f3523e0626df8cea803ead0f",536108224.603276
"619abd5f978b1573761be86d",505570119.447815
"17a2323b855e93533a9f09f2",676743520.744459
"38e8630f2c05ea38e2257c21",661759859.738238
"1e3798d739f85ee0e5a314ca",486726937.482364
"46d0544f411bbfb6b452858c",675484587.30028
"605e7a71eecb13b23ffca0c1",648953388.632985
"7515b37b7ae7c62f3dafbe7d",706877085.904016
"28be121ada9c9303be802474",655338735.572141
"331d54f8a1bd3dabce73d6d9",856601972.241057
"22d167639ccaace593dffa31",833321268.60009
"36cd68fc3ffab79fcaa340ab",656462918.171417
"db924733e88c361cdfab874a",745652672.444637
"64eea2e9a13a8edfe8ac7027",982744459.553125
"97fe6eeed892111bfa20255b",1089160350.8229
"b54e6757829ac95e2076d954",930284700.58476
"dd59b8122458557041903207",726484489.240341
"b35c58fc1c05a77433025318",1058554474.60088
"c41964afa164d8b75f8dbe92",785749836.086064
"96b3ea80cce599b68f96f86e",840521932.594797
"a4bc87ad4f1ad97c0a63d843",1029463554.96435
"16e62269e6aa2ea052d05f71",712602460.618659
"518b37b51f824fa0fb5075d3",1083219014.02923
"e083d83369cbc93fb94842a1",1040991886.91925
"57deff02895d5286eda10d89",1088870425.1446
"7ed35835fbe694bc237abe38",848386672.178685
"b48efa9ddf36e85164354f26",1107193858.21946
"5910c9b29a1025bada93a5e1",1031550503.60933
"10a650e8cb5425c97f08f68a",1018366200.69877
"9e0feca2ec3043ae6f840631",1112529383.53509
"35ce37bbecac6b164fa21e6c",898736109.655277
"c4955010d066e013812a85ea",1066754072.31081
"d5a83c31bec18d1c3eb9af7d",706508490.377833
"70217bd08583854329722821",855494174.226027
"28e748e7aa0a447731e06706",942726026.238432
"27929c0a3e0fd2d6d2969e03",722103687.975816
"5c5ea0d8bae75e0a5c88414f",1096755774.83562
"2233f50cf7b04791cf1ddeaa",809497872.896937
"bf430621f17dcaf17fb91ac7",839515277.133319
"d8dc9de06461e0220bc55906",798021239.613861
"d988975f8c4e6ee8fd8dc1e1",979857146.034618
"bab884e0f99df269805e83a4",919145685.337994
"8fa9b20af1508af7a01e2267",735646288.792445
"b6f195d44ddbe10b78b97191",533821427.678283
"2ab0eeac4a228d5769fb4365",535234087.022322
"347a4deda03bfdde6d1c163d",812400707.800152
"17230f18b30b94606fea047d",590123170.494455
"eab4ae491bbbe7b8ab107229",800216049.777181
"07c753474a847bf2bccd55b7",785357107.45793
"b7ce05400f0261743073e072",727828234.267014
"4a33d213841d2af537aa967a",913194769.624135
"04eb0b590ce7483c615b043b",928738582.534933
"a01a51af09a3dc387a18b58c",461689965.454612
"270b930a9e22d5016ffa4019",1246296268.66199
"5ed1320fe84a518e267ff537",1113209402.58071
"f04b574dc221473cfd616e22",606822236.899025
"6f7e390aa6135019dc5a828f",822240358.363978
"776d4a19fb3852fe6dcd3ddb",715772441.486198
"b7f164b79658952248866c34",730174091.624338
"aafeff5826516e363471e439",608370195.035631
"eba6a2b80a17a846ae560ece",375041957.746386
"90e62f8656ae504bf6175e0d",591369610.88446
"dc4331d09a1e36baaa6bde53",572070283.333596
"372d67ccb9d251e290891f0a",359969348.779741
"a7801c67a0ddd71c50ba38d3",359969348.779741
"e4d6b81f169cab8ea0244d75",708764809.834826
"cd5c6655243a4be0912bc92a",953807027.75185
"f7a7281a19733251134364fc",1190368390.09275
"a716ec25a219961fbe90f367",1216314130.35992
"8bd45966c16d4eafb49ee2a2",1120243857.64911
"baabbdaa5e8f69fc90d303c1",1314286201.77569
"8bed46960db1b2a7954ffbcb",1341047935.64734
"dbc123f9502159d660f375ca",1060317283.53602
"a4683facc81ccda10e9ae388",1340507172.70819
"3a576586fa1aac85c2ffb75b",1318125386.49229
"b1fb98d0ba25b21c6647d423",1176589912.38711
"97fa4be3ed93c37c048f507c",589627025.674202
"cf184cc576effe39c0f857b8",736387983.078074
"784f67fcb2d009d352740ed1",609135643.880316
"f4d6ce332121f814aa663fca",808639716.618379
"c87ae84ef029febca1e633e8",738319927.492972
"e876c6fd9c161861fb92ad5a",1192955646.82619
"9047c4764f2c6b1a10b87e99",1064000500.75796
"234c94e9a248ae57bb5a0771",646411700.235387
"a49c2976ca4f24f3a6b622e3",558361478.781606
"ffc171cf73514bed077339a6",567035039.952963
"fba83f5feea2522888377066",662985319.074905
"1a593800d5785ecc36c25ead",915868327.081982
"ab157c9601861dc387a91b82",931655762.072186
"f87f8003f15b0fbc12609514",705052704.201114
"f44d035ea2b15b2c69d4da50",917815258.806522
"fc815b59cce7934f816f0502",970824031.362362
"32915b77ca68000ba9eed6d8",779301582.87369
"cb083fa7ff634f424a351840",683289309.911992
"4f3c7b9bc78f882f858b3d3a",638295343.337408
"53d33316e237830ad463a26b",482506336.007425
"f5d852e25d51377686c43bc8",525240022.492958
"64731b6eaf4fd2bb6c155013",933802150.45747
"dad7e45e4706ab2564ef9cf1",680036042.699347
"255914e9b13ad94efa6ed365",985917492.954692
"5a8950a64b4aea4ac13dad45",1067990327.64556
"70f51b4abf26651111305b1b",1129410772.6078
"8919ca18fff7571002e440ec",1241320549.28678
"f776a4e0c8c82b3d29756b34",1341940797.23232
"7ea4af39a7e577ffbd600f0d",936148540.322205
"45fc0d46c7a4df7ff6976fce",1081749891.85354
"7cdcecc706fc7c79cce45b20",1077635419.30141
"3503f56e09e639be4762ff2d",970284215.00192
"f70ac0d227db6f5333aa821e",930129763.056879
"20db610da64f80afc1621b12",732261508.57912
"c80ef212c870e2f20ed2234a",1035836815.86019
"7dc68d5cac1b7fcdab35586e",572303768.831181
"a478fb93a131fee4119bb9f9",1028898401.07504
"7749b2b534213ec7b536372b",1063068551.28368
"43e59f5312e304fc21c1e052",1111692552.10288
"82a7920524816f3db7f5a4ca",603065596.94328
"1a7e331d9ff88ae5efafa8ea",837709011.783369
"a57350d4c79a415137281cb7",321345635.609855
"f3a6132006d54d0e22a17e84",1041478406.04014
"14caab87a129f51b2b70508e",610077251.185475
"ba2423d79744d763aa3744f8",873119943.13098
"1caac10c1121a795a172889b",592379756.250646
"40768729f2697b87ed6519d1",896853366.066855
"843234d3c6c20bb60a17fbee",983891976.766303
"cd2e4dff930a1c7a1a569992",779658558.649459
"5a6eab133b7e95155f6a9012",817507974.224464
"5bba6c40aeb129c433d2c58e",951827439.752295
"ad3c644b506498127c7beef1",744441517.697293
"a379656c49f4cb1cfc5b3f03",770730229.826228
"998c1a6ace613d8a7468ba5c",952031600.926407
"dd610d7ece83bb02dcd7a22f",668570496.750249
"539467d04a2b3e78c592b11b",595479987.511235
"e40fe4ac43cabe82c03dda59",580537689.269888
"5561eab714583013b422e7d4",881468089.422278
"d9110b2b5b1c02766da9e24e",1047050743.79246
"c72cf05b93b9c290c063b08b",1040106338.23463
"d71cc157c0c43935989009f5",904304357.073414
"4199eaa19ddf8ac436bb2ba3",1100438249.96182
"d23d12bd86def2657038a481",1198825517.53065
"ca438e13d8aa6285858da0aa",1165701002.32069
"a173eb804f4bcf6bfe889417",1224771257.79781
"9b3677d498c2ccf69c756ec7",1348964300.14609
"f8c787390e4c6d2e99fc7c3d",698673322.600235
"a188aa896d1b4520ccd6b65f",545277333.798786
"9fa39c9eb4b10a20dda6c3c2",845514433.492493
"7bc9022fa1eadbd9ab39acd9",797578755.900451
"46f0731f62232b32eb733dc3",788055563.877964
"b6767d1e329ff5e28c42f632",786486539.770341
"abde4b06769fcb1d5577fa7f",702390836.663291
"1496d159d31717ce254f67a7",758819551.075816
"1470749d0d2551a93827e441",774486594.93756
"3ac517f74dbf8cdc8feadfe8",743156888.309081
"fc6616c62030a53d2aa46b12",941419392.229874
"8497f34947cb4c0ff18a0eaa",769476996.982986
"3b2936127f5a4684a1d3de22",974066431.599292
"dab58562904cd13a93d913e1",955335446.816958
"69d1e47b6bdc57512f1838a5",916890424.638053
"23c7f9a0534a4ae6a24e38a6",963671625.394415
"640e9fe41fb79ecba89d8951",936559770.474742
"31f6a25d56f3bb36386d07ae",925244093.870203
"bfb30ae71cdca27f5a5494c6",1092884435.49634
"baacf0dbd690644d74f3a929",935803684.657706
"cdcb874d2e62220d12230632",1036279728.57761
"1421bdbd9cf7572b799b732c",1175670537.28952
"ee9e5adab1455d38edfcaa6e",987770931.433041
"1fae43a9450fae02919962b9",1012533647.10957
"5f9ee280509afd55d24f39b7",834367964.050874
"82902f2082dd405ab538ff58",728223075.053745
"eae52c81f779a61f57cb5b58",1054064901.98258
"4ec0aee1b202642d2739068b",825989768.054118
"f4c6c3210a3c2eb935c6d5bb",1149815518.26634
"14a14706d405569501327924",504203583.13074
"146a5a4f3d111dc7b955ce42",981140107.231809
"99bdce7cdea643b0442976f5",994898738.12657
"733c7cdfd50db77066a67140",711238184.676346
"de328410e22767c66d919423",970573782.425598
"d0116b53467b3081664fb268",917106984.974566
"dc722ea5c4d62773f9fb6bbc",659024450.893214
"e84605e3aadd50b064c8eac3",1274199394.32992
"31a3719e57ab1425e7267fad",822731180.503884
"34993717af3f861b9735df6e",1086848716.81331
"543822711986a454cfd764e3",1107854599.40259
"5bbc4ff9cc3ddacb39469e27",1080669552.94612
"d7ced905983af0800c19b7fe",967661716.330894
"02d5bac2567ee9e19041ad42",1148954663.40226
"f4897a8a0a911a2acfb8e8c7",1213417380.06587
"4ba19ab08d1fe7f72d0dd37a",899362270.926353
"b7c07f8afe037d55bddb8e41",633605990.995144
"40b20b5a3a986802d64f7675",699185204.756072
"01fb5931cb55f5308382818e",1397415743.78991
"7cd0c7174b957df1f004fc88",1076824622.74124
"ca13bacbf6dc8d1b09fe4c67",847598672.897137
"0ed0dc77661be57aab63bc83",538338686.198028
"d03558acc19951a882bd568b",616348131.719904
"b8cca0d70fb46f3a31473e98",572669687.19961
"f665a58fa8eda69547c1a159",1090750334.82723
"8aa5ae4637ba83e672cd3ab9",898864293.281132
"a6da1996f66e545041d920d6",1180756946.71411
"b828609eff041a68fa243a12",925103340.889974
"3f39a260b81dd7de1dff2b31",729391557.941733
"40fd167916ff071afdc44792",1241078025.17271
"6ca31945172976c3a11732c6",1346623858.52254
"1437d1f1601d26a3dca7594f",810438980.240363
"ebab054e5f256bf4e382002a",1341472388.6704
"0838d0df248d723da4e25ea9",970949332.863735
"7a134e45b9ebe710c6c6efe6",1036642808.06478
"6e9c7f27d6b89c5f9696fae6",368127253.164415
"bd12c705950c46e679c34bf6",1342013151.60954
"fa2c1092f17ce021964f8953",1005858941.69921
"e3202b635974f7a3367c0ff9",1092946338.48613
"49bdf0f970af03d83a57dcff",971523682.58715
"91af29fa680d8033188ffc39",835773388.222934
"cb626b981c0997d254388e76",587988076.035542
"155a8e4186d1626fdda4d0ee",888876798.091272
"d337476c2cfa780518523a6b",607227051.175051
"7c3ea8523ece273991a190da",912544881.090064
"674c02227165e1c7189c54e4",1221835144.70886
"17056748001fd65cb961b384",1069588304.89716
"f56bca5bebfc765162c8cae0",1226097292.67208
"5f4b0ec9c7452b888b33c3e8",679232941.221469
"13dbc077e552640736267a49",557815348.123285
"cb645955c851790e83e696a7",1077887156.60071
"649cca8c83352caf7442f20a",989634972.171197
"fc8836e71725949c5f3fa7f7",1339856683.93345
"4f431d80287051ca323f2c08",833282156.128318
"42defcc69fa22e4c858f3c24",1077887156.60071
"291a2f9022933c9d81311e81",1077887156.60071
"d48a061a2040d851937413aa",1077887156.60071
"55d2ad80322427ee3426dceb",1056869563.17944
"8c41bfacbc1a6ab831b26fa8",1077887156.60071
"c7214222fefdd8d2ad7f8f8f",965025528.712586
"b3d9a095c9c73004643c9e78",1077887156.60071
"d49aeae19e13909e75dda2b6",1068073272.00467
"dd10dcc52d2549df85f2a8ec",749398334.3994
"6732b448d2e4f32679f235ad",1140428172.13755
"f08a5c2992cfee4c0910f68c",1077887156.60071
"e3a62f080c25f404ca995e06",828496248.288165
"7634d584c3042533942e2dc0",1092264645.29698
"ae58dee872922a9c678dbfcc",708854189.556453
"5ec01e911785dbd5b49b166c",645217759.665471
"9bc12d9c9ad95064412c3413",1043255444.02022
"7acdaa0cee1ee62e15f4490b",762870407.134771
"d76d5b14d0acc5295b8057e2",1056183490.90615
"32f3364ac1fabdd13db1cfe5",318504021.453927
"8cab957b322f1aba06bae4ad",730565937.155768
"e3dc8b417819e9afe3fc7d0d",705828202.652491
"c71fbecd8f7310c201adbf40",804391703.170972
"54c9bffcdc46819f67e4b3d1",970179401.82931
"4d94a2295f612b96264a0db8",1085890298.2886
"874f4a836cb74be301e068cd",1059682336.67154
"a18925f908acda4171bfbe36",902971305.317885
"a587c7419568288d68c46feb",1189162337.73905
"19994da77ce4f2db3efe6660",672495239.829607
"9c4dece6127f1f3f3bc1e0f7",425314081.047774
"09c28a830f8093802384071c",690931738.794246
"5766f7cfab59c920081e3046",425314081.047774
"964b7d9de17c1ce396fb83fd",588580720.793736
"44f77a86369d6607753adc09",790387991.637436
"7f25471be85adf0baeb8ebbc",530871684.495689
"6859481703fb0cb34c1e564d",653794077.686958
"7ba0c14dce0cb09ef5735d9f",689628316.65705
"62cd6a29e98a5b7a5ad38050",783924832.279136
"9c6d7e6260e4fe83d43706d4",697256636.556142
"5dbcb55dbba823dc31b041f6",1109955600.9307
"85abc5c0353c5b678f087824",828990446.400441
"56dd1bc39664f8e9f316851b",930354408.53202
"b23341faa7307d9d6009c6d8",607402184.790941
"2af941adae2e8dfd66542055",874494939.832171
"268f887f25d416dcd3c0c9c2",978811425.102093
"9ddc7272fe43f07035d3da63",1428689805.23427
"4002635ca8b087877ad22d5b",747839156.869771
"b515b1caa608ff42574e5a06",806577013.984107
"710542343cece039a279dbee",942184288.006708
"187a143dbd6d4bd81d6d9c32",631981008.336255
"26db92c003c8e67d92d88aaf",1292576327.63524
"641ac8f4f60ae2b9cf6add93",836977965.230422
"784714647351cb6745c867b1",942184288.006708
"5fcf1e2ab4edf13ec844decf",931818165.504028
"2575d932e98c421bbb38b267",935800646.767622
"af9d2f5f62bf74a7fa9c74f4",1063380946.94911
"4db8d529af9f718e6d81a85d",595479987.511235
"9a3368605e5f563e29182f3b",833749900.387195
"5ff696d8369101b6dc60e2ed",538731910.932852
"95ade3ab8dc04237acd6441a",675309386.534362
"607ed21e896eb5ffb50d5ead",576677990.38378
"40d9a852bbed67a6036c6d8b",792278490.572611
"97badba651a94721af5df3f0",904304357.073414
"b2f089146c30929c4836f0fb",727595042.711509
"936307e2f478c3ff7b9652e3",962835683.916446
"b6d5cb459999de084965e993",1001784865.85433
"aeb66f808982c6308d891f55",739616082.714388
"cf8418c60f4e54dfa09b1e6e",830121692.630321
"1dcf71e8fbfef2c6534576df",893194049.753483
"c78b16f05ef58855da0d4f2f",585139722.993193
"19ecf1fc86396ada203c2a19",453045367.309797
"985fc7ab5aabf1831ce3d298",716408589.917197
"8aaeae6bcfcee5ad928ce28d",1000937310.14847
"1a93cae134c79a43b13ce656",1100438249.96182
"ffad647e8ee35eaea6378fb6",1001641422.1309
"c21a3eaa136ef8a912ce7b74",1109694244.90374
"fabe0f299a4e4bc6f51d54b9",807928780.493566
"5af99278b1091dca9b0b0332",997126883.64689
"3f0c845deec1c24472a35efd",1336594292.73024
"c10f25fd39dd36287a6cde73",1347348595.40914
"f37d31c512866b575780c4b7",1348964300.14609
"5d34f871e5a5cb3a655a0b13",840774067.604011
"95bb852a958d7b16fd676e3c",1147920083.61324
"24857a7a80d5f13a52eeb054",726286609.986366
"f9796e9d13fe1becef435e54",1196930199.1958
"1c2739878e452a340a4e8972",1130053215.66069
"698f3f1929a2dbbc69865b65",1034376863.11503
"bc230105784ca8640e499ca2",728400013.75849
"622fdba953206a65224f2c82",519793445.962023
"6765fc17d98c08142d3d7757",895579934.745122
"6f35fcba4ffd6a58bce85892",609916704.967649
"d8654c08e95b39e3b4891cd9",900468476.406291
"33305df46dc2186c7e3f727e",1225105748.48884
"0cec193a20d720af010383b1",969957788.680492
"734efe04fa6b326ae1d072e8",584082138.245752
"69190139558b2ef3eface18d",435021890.774393
"bb084299ad23f245d7cc5b69",748716682.894976
"d4c7b3372d70b898b167b92a",993157966.471967
"4a119b1bbf04b4bd6051c5b1",953780699.530811
"f844345b6224bc76bc3c6f91",623631163.187234
"052505ca8210e5e651fc0b63",1130156911.47258
"5731cdf8cac0b8371d786c90",1089758790.64399
"594d8d78af90086bf8cdf09c",1029816188.59839
"fcaddcc78938f3a234dd2d3f",556751640.563694
"1574958978c9b5d23d9521b5",952185831.406609
"55902baa0ece72e2e8c869d6",973516431.199171
"46161effff173111bb6c3a32",1088427535.99085
"b3fcd9cbfd485e4e1da6c89c",618135886.756693
"213ddc1761cd6b018349786a",914749628.10798
"be3b1df5f008636e14bec3fe",1042141672.4796
"dd27922be5b6f730f8b4e058",502900449.503333
"cd2aeb1b2649ef421102def7",754772221.278673
"a226b4af016a772dc7e39ac8",916786411.395827
"dcef5b332fd31d0ed8d754f3",670144408.876923
"481492907baba4574d4a6f35",1091954794.30289
"10e5e54ab66b58b3f41ec381",909250902.492639
"d48866a153ea0fd23a858cd6",578309585.91845
"d273a2075d28e343a657d9de",1140246004.63171
"90a711f776d53cf654614649",1072068925.92055
"f87c76eb5071c5b309e3ac3a",616200502.479804
"74df03749e60c216a3e1292f",427492868.425918
"03a84af05df0f577e09d60c1",783795034.913675
"78682041182f01ee4db04e8e",1341021607.4263
"25c76b5a1da0c2d8158b3732",902978578.891874
"af8f09175265e1546200ff86",623707955.003576
"c8d4ffb290aa9cea002e8d67",626925347.271599
"cb89ad8156c3428ac80a4db3",748716682.894976
"7602cb1e6fef087d8ee81aac",820847866.536026
"00c75d59ed4777481a50cbd3",761266298.95287
"fd36cffb856c2a14982a5fa9",889919660.912013
"06ccfa37fa6b011ac38422de",519486539.967628
"257b533b6a66b40d0f097c55",697668224.114449
"736eef4bb36681acbcc3c41b",688906323.174657
"e1a4437b17f7bec650d8cd97",633438061.874539
"ecabfcb8ce9bb47ec3089c7e",633438061.874539
"a5a46af0c9fb5c0a03855660",816504942.789129
"920b50f4355cd2674ceee068",1024931708.17655
"410e5af026805ec8088f2e71",997143717.310872
"efa0c01632d13ab59f629ab1",682074902.462365
"5965d19a68a8414b0419bc68",1062775950.32961
"64955a117f2d9264eb59fa82",1182067904.53999
"8cd46b5c9cbd056d3712f155",1034376863.11503
"65f736c3fee3d14c31a57d1f",945405069.21563
"66e9c614882d58c022de7a2c",1089758790.64399
"8c787c1e6161b18601e6d7de",536693537.927867
"29a115ba5b198689fce5f93b",515577034.201836
"de8ee990e70c8e5ad167dc89",693533943.729125
"0b65098a19c2fc1caa6577ed",1091954794.30289
"70ea0403b722a1dae1ff9b18",993157966.471967
"5c77e242474e477513b60ad8",529119754.167903
"1655a92b20740a11a5889519",657162335.078227
"1709b1446b20b21482dd2d36",1157217546.66175
"e5dba7fa0cfb81488b0c331e",737233588.845165
"d09dc3a3270073e5f1cb353c",953780699.530811
"368e740cb71b9175fe5b7b6a",1225105748.48884
"b8a8ad4c0215077d3e5aa472",1214824893.42197
