"property_id","price"
"1bd64811bd59706844230198",1019704114.34697
"a83921284639eedd4a511cb6",842274759.032819
"a2f3f7a1cd573e2a33f52e2d",908343378.627803
"47344a66471fa51f61c64652",972280007.617353
"78fd849c9429091347d7e5c9",947676730.877543
"c3daf2abea55af99c9579319",857461507.834888
"52864916eb1984abca41ec66",1080326835.9968
"c62494a9d7aede44f2f84023",1160798139.10046
"a2b576643f7a032371587e5e",1285512234.51245
"e53bc68f0e97ccead24f3e56",504906023.205871
"fd82c710aad91bc90af490fe",754680862.759918
"d436abc2ee37ba3dd561e940",757825529.426585
"216a598114a403676011cb51",790015354.844434
"ea230d5eccd2b687888173bb",634194142.690588
"18bd0dd7580f2a7cb19a90b9",427870835.626897
"b143c8ca6d334f6a73c3f2a0",447028709.753815
"ab388cb4fa511968783bafee",380034410.678269
"6a4f08cd04d558a56af732d9",563214055.173888
"7216c895aa047c4f405c4941",582312885.28521
"a493488dcd906dc74cf8a604",864895334.570521
"7844b0b2bc65dced90a355c6",886847006.078246
"c1976383069b6b82ab29d092",521859011.128268
"e5cfd99e2308b7b73581dbdc",516795277.835413
"c18c2ea88f4ac53970b53d2c",502824087.474856
"842c9f0e4edf1e5a672ce15e",783387297.420718
"7dd1e46dcbddc6bf5ef694de",602758163.616251
"6cc4f32b39180bd1ec7e117b",847549321.34347
"79e643789a85dc4ffad49a25",963244563.901272
"b3402a9173d289d6db78e09d",1120258265.89193
"a446507813234e358db8b573",525080084.242309
"c8ef57ddfb35061d1876f94e",736999038.335339
"360be0df2c003005e3db080e",1196023876.98474
"9ab245a4c91877cb7a8661ce",1037186196.76816
"a57a34c7486e7a40e8deb316",984546108.827977
"ceba7d0f56f6cb03538962fb",821030713.592562
"d5475993f9db58c3e4baf7a3",894423885.800131
"d37a1dda09e30da13ff5bfc3",854134663.618308
"68a8b8d077a8232723bf37e9",755954315.629817
"e1eea7716ca6490b7640717a",586902272.517283
"4ae6d75b10848d259ecba576",864156535.125896
"17afbce5c0b56732abbea936",1015481790.13931
"84a2673eccd3cf3bd7fd3eb0",1076154506.26341
"f2f4e6cbafe527b155707f01",1097927314.49849
"de2e3a592cda5b76c9573c5c",924917937.537685
"fac651cf404a58f24dc7d286",1013676390.15369
"e6f312a0877af26b69855a3d",1347859576.79228
"333a643c623a9bc75f3a40f2",1402139603.52983
"64593641e470908ef23b46cb",953234466.915604
"ce9f2f0071be658ae75ca6f9",1279706304.97684
"9ab385e399a4673732b6a799",1067085477.9928
"3429c774b736cefc051e2c55",690557936.782675
"a51ad0372758b2bbfe73f8fd",588245526.421311
"8c801a266256e3fbabe7e3d2",673621624.257287
"ca2f81b8fb6fda20aefb0ccb",421189917.874338
"3c1b1f86087f9b99380e387c",889236696.966522
"b0cad5d612954b8cab18101c",850759607.83414
"7eb991f4c69215377e4dac8f",867763803.356533
"0d130b8bea4321300396fa34",1121916759.17804
"8dfa059401e1dca80ae65ae1",769223293.879915
"3e3f264cd0ac7a65ed2349a2",1217258707.78832
"112dce80bf512f3f24391d23",440937018.368247
"ff25ded6333278149f8fb68f",1069809383.20964
"d555b82c192794e87e9d536f",942119740.14225
"a787382d96ef9fce8f27bc70",1239914020.67143
"8c3aa295f7bcfd9a43eb2037",1182596181.71991
"13ac95652fb3cf6c43dafc66",438504073.475485
"42fc6a80b882c32f6264ac10",447197049.866145
"1e9c53e09220d689a0210ab9",389449144.837
"3348706086aa3db5c92259c3",501664669.041492
"66d402a9b7d05f29282ddb00",692541358.323864
"cf88be51d6f31c10e5868ff7",418938399.019025
"30b3f38716be209a894b0942",395691493.625191
"0a5908a92d0ba3e36f54b1f3",548576707.247922
"dd206b6ea2d7f6555109ea39",513302700.598569
"c641febd8bc2ece3e4d2d8b6",576976075.927326
"c11fdc02a288af0572a2bca1",888818788.622254
"35dc60a65969b264ab283d6d",546042710.429687
"d9cb0f637cd4feaaaf8a21c0",1003436171.935
"7e8dfae9a5f1faf8afa706f7",454561911.718612
"a280fe7610c254b935c9dcfc",629197872.960759
"85524880fdc4e4daf90e96fd",491430032.306096
"f361109d06f6609c16724b39",658450287.32458
"3f6b2f0c0876c21755369cb6",923037884.85351
"de26819064a290ce78d8fcc1",557900191.733122
"91be1260a84ab7fa3521c495",1010392135.39499
"18c8dc4549d38c918af2972e",798854131.070356
"782b0fb8641849c2c34291e6",419095013.821345
"54933f8b33a4fd6f031ed5be",785047436.593517
"953176c9a901b4f61c030432",798341843.944129
"357e2add3d68167a4f3ce15e",909938307.104222
"90332d50e91925eb9b614bef",969094758.406692
"11723d1d472bf1a3fdd8b72c",1015949831.43198
"01f8b6799e2910f7769db175",677993922.735579
"a0d5001f7dd42d7f0c91d2a9",539184654.104483
"d4439c35bcb88e1490916c67",775024754.991783
"4a73dad0ff8a5262e8b07c4b",1164008578.43444
"3dd8085a65f24b497ea59557",1115845341.34039
"39ef085809bc80e32e7b6af6",1213386088.21305
"b98ee16e8fd7d1c75a9da13c",1281441230.08589
"16deb26bf740fa61e258f545",1181002307.46732
"732a3bd457d7798e1fd892f6",981113309.447615
"1376058cb128a1c7729cd2e9",856711169.035651
"cac7e7c3e13af91bdc7107e8",1101459750.76539
"9f3dfa6e1422f6aeac527c61",689170125.020633
"4dd3d1288ccb66ee4fb9c097",1267315935.66986
"15fb97d6a43731d61e95d004",1135231697.89521
"dac29573163315edf99e0e7a",632014802.491578
"b93f2864087d41c3c92d43c3",1052581877.48108
"cd4656aed92f5c0a0b6b7c0c",1052581877.48108
"556210496090b42ac10cf1b8",1285512234.51245
"762979729fb21e56a32ed14e",1285512234.51245
"ea935b76abe664d5e2c4736f",665265273.996331
"40e9ef1e7c6749b7a8d04ea9",628131606.26912
"058265732a484ac8d5497f5c",712300729.973361
"6f52ea8340cdd283f9a79720",671153403.065956
"cafe7c1ee67458e05c84d5fb",950192627.484234
"3f45ed2f08a2b03b738fbb5e",613897745.212015
"f203b18854b75c4564d7a17d",966431011.016855
"d5333f639d11bc3ab073ed72",482472954.224376
"c14f644116669a160446a945",394615341.445098
"de585856ff546e00a5a4672e",391414128.719675
"7a80663cae7c191b5d025fa0",490779107.034793
"71f80198e68fbba902650b1a",428339836.378088
"f3523e0626df8cea803ead0f",369594059.852595
"619abd5f978b1573761be86d",420595331.955015
"17a2323b855e93533a9f09f2",582747738.019462
"38e8630f2c05ea38e2257c21",681427789.017033
"1e3798d739f85ee0e5a314ca",478083156.684886
"46d0544f411bbfb6b452858c",657381538.566048
"605e7a71eecb13b23ffca0c1",508038929.755282
"7515b37b7ae7c62f3dafbe7d",682773401.007885
"28be121ada9c9303be802474",675850025.475201
"331d54f8a1bd3dabce73d6d9",791444472.200217
"22d167639ccaace593dffa31",712636106.569263
"36cd68fc3ffab79fcaa340ab",538520206.618558
"db924733e88c361cdfab874a",658449275.846478
"64eea2e9a13a8edfe8ac7027",934603736.959859
"97fe6eeed892111bfa20255b",1062099089.68821
"b54e6757829ac95e2076d954",835020908.189886
"dd59b8122458557041903207",516537235.961212
"b35c58fc1c05a77433025318",1180513130.84917
"c41964afa164d8b75f8dbe92",816228697.137734
"96b3ea80cce599b68f96f86e",671250353.955098
"a4bc87ad4f1ad97c0a63d843",1121009631.77048
"16e62269e6aa2ea052d05f71",842102705.349326
"518b37b51f824fa0fb5075d3",1054716668.38161
"e083d83369cbc93fb94842a1",1011769678.82588
"57deff02895d5286eda10d89",1061678443.32996
"7ed35835fbe694bc237abe38",833131792.74274
"b48efa9ddf36e85164354f26",1177023641.98917
"5910c9b29a1025bada93a5e1",1119949511.23238
"10a650e8cb5425c97f08f68a",1001316626.00609
"9e0feca2ec3043ae6f840631",1155736129.61599
"35ce37bbecac6b164fa21e6c",714970421.741898
"c4955010d066e013812a85ea",1038968049.52044
"d5a83c31bec18d1c3eb9af7d",821135628.499994
"70217bd08583854329722821",794605304.622194
"28e748e7aa0a447731e06706",811767353.422674
"27929c0a3e0fd2d6d2969e03",700875598.790864
"5c5ea0d8bae75e0a5c88414f",1029471370.82695
"2233f50cf7b04791cf1ddeaa",746183747.382444
"bf430621f17dcaf17fb91ac7",690925819.994426
"d8dc9de06461e0220bc55906",777293770.685958
"d988975f8c4e6ee8fd8dc1e1",1014987716.26769
"bab884e0f99df269805e83a4",960901057.600184
"8fa9b20af1508af7a01e2267",1069814882.05393
"b6f195d44ddbe10b78b97191",488547177.259811
"2ab0eeac4a228d5769fb4365",497946727.227515
"347a4deda03bfdde6d1c163d",691494447.132171
"17230f18b30b94606fea047d",417823732.064862
"eab4ae491bbbe7b8ab107229",686200868.357
"07c753474a847bf2bccd55b7",681469901.488104
"b7ce05400f0261743073e072",704980501.65023
"4a33d213841d2af537aa967a",871578964.289885
"04eb0b590ce7483c615b043b",996390213.419827
"a01a51af09a3dc387a18b58c",386015950.466778
"270b930a9e22d5016ffa4019",1150106582.38833
"5ed1320fe84a518e267ff537",1067934119.35873
"f04b574dc221473cfd616e22",590242932.666081
"6f7e390aa6135019dc5a828f",764416411.312355
"776d4a19fb3852fe6dcd3ddb",518906238.850733
"b7f164b79658952248866c34",614660322.594835
"aafeff5826516e363471e439",510503770.615752
"eba6a2b80a17a846ae560ece",391659856.289166
"90e62f8656ae504bf6175e0d",564891974.160361
"dc4331d09a1e36baaa6bde53",607998710.570057
"372d67ccb9d251e290891f0a",379187888.423316
"a7801c67a0ddd71c50ba38d3",379187888.423316
"e4d6b81f169cab8ea0244d75",605369233.409767
"cd5c6655243a4be0912bc92a",984546108.827977
"f7a7281a19733251134364fc",1174470380.7479
"a716ec25a219961fbe90f367",1097927314.49849
"8bd45966c16d4eafb49ee2a2",1043924178.04804
"baabbdaa5e8f69fc90d303c1",1290555588.66313
"8bed46960db1b2a7954ffbcb",1265660835.50675
"dbc123f9502159d660f375ca",1223172841.56383
"a4683facc81ccda10e9ae388",1279706304.97684
"3a576586fa1aac85c2ffb75b",1317399460.13478
"b1fb98d0ba25b21c6647d423",1105797940.69134
"97fa4be3ed93c37c048f507c",561220986.787209
"cf184cc576effe39c0f857b8",675171205.296972
"784f67fcb2d009d352740ed1",461272727.866565
"f4d6ce332121f814aa663fca",728953626.580941
"c87ae84ef029febca1e633e8",659756281.364243
"e876c6fd9c161861fb92ad5a",1280135785.9619
"9047c4764f2c6b1a10b87e99",1166130524.93154
"234c94e9a248ae57bb5a0771",613803160.257348
"a49c2976ca4f24f3a6b622e3",430175975.641491
"ffc171cf73514bed077339a6",384870846.504037
"fba83f5feea2522888377066",461116614.07675
"1a593800d5785ecc36c25ead",916457872.892434
"ab157c9601861dc387a91b82",933750224.347421
"f87f8003f15b0fbc12609514",715691229.391575
"f44d035ea2b15b2c69d4da50",877255087.138989
"fc815b59cce7934f816f0502",938859074.949495
"32915b77ca68000ba9eed6d8",645395823.957765
"cb083fa7ff634f424a351840",584289065.268982
"4f3c7b9bc78f882f858b3d3a",528714294.847108
"53d33316e237830ad463a26b",524396662.318687
"f5d852e25d51377686c43bc8",632181513.79427
"64731b6eaf4fd2bb6c155013",924130610.861649
"dad7e45e4706ab2564ef9cf1",497256375.446772
"255914e9b13ad94efa6ed365",907825183.35837
"5a8950a64b4aea4ac13dad45",1125382530.71225
"70f51b4abf26651111305b1b",1124711149.2241
"8919ca18fff7571002e440ec",1211782791.68373
"f776a4e0c8c82b3d29756b34",1299107908.82983
"7ea4af39a7e577ffbd600f0d",879407167.514575
"45fc0d46c7a4df7ff6976fce",974514157.242696
"7cdcecc706fc7c79cce45b20",1051021275.28518
"3503f56e09e639be4762ff2d",888488565.129642
"f70ac0d227db6f5333aa821e",878192478.844521
"20db610da64f80afc1621b12",593988219.512607
"c80ef212c870e2f20ed2234a",1005990133.69107
"7dc68d5cac1b7fcdab35586e",551173852.650191
"a478fb93a131fee4119bb9f9",1059525078.67572
"7749b2b534213ec7b536372b",962297472.374066
"43e59f5312e304fc21c1e052",1082479844.276
"82a7920524816f3db7f5a4ca",630268543.019028
"1a7e331d9ff88ae5efafa8ea",711308788.644055
"a57350d4c79a415137281cb7",380572058.236268
"f3a6132006d54d0e22a17e84",1056489439.98077
"14caab87a129f51b2b70508e",556617983.327155
"ba2423d79744d763aa3744f8",944954419.997004
"1caac10c1121a795a172889b",873896015.414787
"40768729f2697b87ed6519d1",762437615.943652
"843234d3c6c20bb60a17fbee",1059379710.46524
"cd2e4dff930a1c7a1a569992",659485667.790648
"5a6eab133b7e95155f6a9012",740689001.510103
"5bba6c40aeb129c433d2c58e",1013160939.22726
"ad3c644b506498127c7beef1",746095605.676009
"a379656c49f4cb1cfc5b3f03",596443746.553789
"998c1a6ace613d8a7468ba5c",920262254.214338
"dd610d7ece83bb02dcd7a22f",596113839.472935
"539467d04a2b3e78c592b11b",391781130.887448
"e40fe4ac43cabe82c03dda59",427664420.995108
"5561eab714583013b422e7d4",891257356.640182
"d9110b2b5b1c02766da9e24e",1071778795.40074
"c72cf05b93b9c290c063b08b",1047894532.4301
"d71cc157c0c43935989009f5",818337850.264207
"4199eaa19ddf8ac436bb2ba3",1122211565.48625
"d23d12bd86def2657038a481",1219930993.48378
"ca438e13d8aa6285858da0aa",1089514047.28842
"a173eb804f4bcf6bfe889417",1119960660.48585
"9b3677d498c2ccf69c756ec7",1288587303.40894
"f8c787390e4c6d2e99fc7c3d",505745807.706039
"a188aa896d1b4520ccd6b65f",368861815.78678
"9fa39c9eb4b10a20dda6c3c2",688732683.121063
"7bc9022fa1eadbd9ab39acd9",692027837.035631
"46f0731f62232b32eb733dc3",677267387.157739
"b6767d1e329ff5e28c42f632",686718950.233835
"abde4b06769fcb1d5577fa7f",589826954.219101
"1496d159d31717ce254f67a7",537763731.805378
"1470749d0d2551a93827e441",666691846.125133
"3ac517f74dbf8cdc8feadfe8",733248827.934211
"fc6616c62030a53d2aa46b12",953372819.466841
"8497f34947cb4c0ff18a0eaa",586896733.532146
"3b2936127f5a4684a1d3de22",1062074673.30898
"dab58562904cd13a93d913e1",913549639.732999
"69d1e47b6bdc57512f1838a5",968083456.224185
"23c7f9a0534a4ae6a24e38a6",875413358.00468
"640e9fe41fb79ecba89d8951",916379160.688588
"31f6a25d56f3bb36386d07ae",864679558.856359
"bfb30ae71cdca27f5a5494c6",1109218607.48961
"baacf0dbd690644d74f3a929",1003462434.04551
"cdcb874d2e62220d12230632",1038669772.12544
"1421bdbd9cf7572b799b732c",1011070424.00519
"ee9e5adab1455d38edfcaa6e",1052076209.34133
"1fae43a9450fae02919962b9",826064339.190653
"5f9ee280509afd55d24f39b7",722138655.171027
"82902f2082dd405ab538ff58",787624188.20811
"eae52c81f779a61f57cb5b58",895235394.620962
"4ec0aee1b202642d2739068b",811106236.710802
"f4c6c3210a3c2eb935c6d5bb",1041528764.53373
"14a14706d405569501327924",463659780.710146
"146a5a4f3d111dc7b955ce42",967820153.462361
"99bdce7cdea643b0442976f5",1036124919.14957
"733c7cdfd50db77066a67140",570716031.284607
"de328410e22767c66d919423",910721650.054146
"d0116b53467b3081664fb268",639656342.463599
"dc722ea5c4d62773f9fb6bbc",548847281.227002
"e84605e3aadd50b064c8eac3",1228730816.64041
"31a3719e57ab1425e7267fad",703763380.867023
"34993717af3f861b9735df6e",1101970386.9292
"543822711986a454cfd764e3",1153097698.13419
"5bbc4ff9cc3ddacb39469e27",953345930.647388
"d7ced905983af0800c19b7fe",945113288.826702
"02d5bac2567ee9e19041ad42",1190393148.8819
"f4897a8a0a911a2acfb8e8c7",1110675895.29235
"4ba19ab08d1fe7f72d0dd37a",759035670.800375
"b7c07f8afe037d55bddb8e41",520901989.229403
"40b20b5a3a986802d64f7675",658232520.907827
"01fb5931cb55f5308382818e",1370674236.27618
"7cd0c7174b957df1f004fc88",1106550662.92475
"ca13bacbf6dc8d1b09fe4c67",751916695.170867
"0ed0dc77661be57aab63bc83",453041327.221923
"d03558acc19951a882bd568b",470188721.645568
"b8cca0d70fb46f3a31473e98",726566606.897587
"f665a58fa8eda69547c1a159",1072960189.28641
"8aa5ae4637ba83e672cd3ab9",848328619.737873
"a6da1996f66e545041d920d6",716714060.043094
"b828609eff041a68fa243a12",896392434.550987
"3f39a260b81dd7de1dff2b31",726304962.321325
"40fd167916ff071afdc44792",1251669305.72977
"6ca31945172976c3a11732c6",1294602404.38877
"1437d1f1601d26a3dca7594f",800588698.952686
"ebab054e5f256bf4e382002a",1301667115.98242
"0838d0df248d723da4e25ea9",884952588.179704
"7a134e45b9ebe710c6c6efe6",1037621273.90546
"6e9c7f27d6b89c5f9696fae6",384333297.132809
"bd12c705950c46e679c34bf6",1288206142.18804
"fa2c1092f17ce021964f8953",970529522.506222
"e3202b635974f7a3367c0ff9",1115664452.83158
"49bdf0f970af03d83a57dcff",938415784.58974
"91af29fa680d8033188ffc39",723187716.107621
"cb626b981c0997d254388e76",377565579.849299
"155a8e4186d1626fdda4d0ee",957830360.013749
"d337476c2cfa780518523a6b",445770787.915964
"7c3ea8523ece273991a190da",836677290.462842
"674c02227165e1c7189c54e4",1114553957.2075
"17056748001fd65cb961b384",1050943283.99672
"f56bca5bebfc765162c8cae0",1164211348.91997
"5f4b0ec9c7452b888b33c3e8",512515231.857934
"13dbc077e552640736267a49",419854419.552124
"cb645955c851790e83e696a7",1062820605.38993
"649cca8c83352caf7442f20a",912951500.447478
"fc8836e71725949c5f3fa7f7",1347925911.79943
"4f431d80287051ca323f2c08",809602469.086112
"42defcc69fa22e4c858f3c24",1062820605.38993
"291a2f9022933c9d81311e81",1062820605.38993
"d48a061a2040d851937413aa",1062820605.38993
"55d2ad80322427ee3426dceb",962800597.607282
"8c41bfacbc1a6ab831b26fa8",1062820605.38993
"c7214222fefdd8d2ad7f8f8f",840686083.753003
"b3d9a095c9c73004643c9e78",1062820605.38993
"d49aeae19e13909e75dda2b6",1045894378.92389
"dd10dcc52d2549df85f2a8ec",546349391.441024
"6732b448d2e4f32679f235ad",1073503217.5598
"f08a5c2992cfee4c0910f68c",1062820605.38993
"e3a62f080c25f404ca995e06",1057241403.45446
"7634d584c3042533942e2dc0",1095836084.01084
"ae58dee872922a9c678dbfcc",830789721.547678
"5ec01e911785dbd5b49b166c",688330226.654946
"9bc12d9c9ad95064412c3413",1153055625.83478
"7acdaa0cee1ee62e15f4490b",695589049.027304
"d76d5b14d0acc5295b8057e2",951819339.883771
"32f3364ac1fabdd13db1cfe5",385270556.970511
"8cab957b322f1aba06bae4ad",622332077.935544
"e3dc8b417819e9afe3fc7d0d",561856852.410421
"c71fbecd8f7310c201adbf40",698827740.399544
"54c9bffcdc46819f67e4b3d1",899646064.062362
"4d94a2295f612b96264a0db8",1081668930.83346
"874f4a836cb74be301e068cd",1002366994.33022
"a18925f908acda4171bfbe36",933372890.799521
"a587c7419568288d68c46feb",945384290.897756
"19994da77ce4f2db3efe6660",484054682.104107
"9c4dece6127f1f3f3bc1e0f7",459061913.77976
"09c28a830f8093802384071c",587833966.27008
"5766f7cfab59c920081e3046",459061913.77976
"964b7d9de17c1ce396fb83fd",437687726.01294
"44f77a86369d6607753adc09",680639504.04765
"7f25471be85adf0baeb8ebbc",448310307.621436
"6859481703fb0cb34c1e564d",456589422.133925
"7ba0c14dce0cb09ef5735d9f",591804660.264552
"62cd6a29e98a5b7a5ad38050",754380744.111803
"9c6d7e6260e4fe83d43706d4",635882240.581422
"5dbcb55dbba823dc31b041f6",1220738750.12165
"85abc5c0353c5b678f087824",715181905.414155
"56dd1bc39664f8e9f316851b",948393096.371724
"b23341faa7307d9d6009c6d8",560627102.643577
"2af941adae2e8dfd66542055",759052902.395984
"268f887f25d416dcd3c0c9c2",899643054.38983
"9ddc7272fe43f07035d3da63",1351353852.70292
"4002635ca8b087877ad22d5b",842184884.492328
"b515b1caa608ff42574e5a06",808735214.145449
"710542343cece039a279dbee",834276312.53545
"187a143dbd6d4bd81d6d9c32",604424569.609051
"26db92c003c8e67d92d88aaf",1284839439.52999
"641ac8f4f60ae2b9cf6add93",721252496.283337
"784714647351cb6745c867b1",834276312.53545
"5fcf1e2ab4edf13ec844decf",885442050.951826
"2575d932e98c421bbb38b267",912048270.735759
"af9d2f5f62bf74a7fa9c74f4",1067539866.62888
"4db8d529af9f718e6d81a85d",391781130.887448
"9a3368605e5f563e29182f3b",873075942.223378
"5ff696d8369101b6dc60e2ed",470528323.620552
"95ade3ab8dc04237acd6441a",424806741.948064
"607ed21e896eb5ffb50d5ead",421547394.715656
"40d9a852bbed67a6036c6d8b",672905827.691527
"97badba651a94721af5df3f0",818337850.264207
"b2f089146c30929c4836f0fb",747066103.12674
"936307e2f478c3ff7b9652e3",926222544.061177
"b6d5cb459999de084965e993",928978764.047345
"aeb66f808982c6308d891f55",573646115.125518
"cf8418c60f4e54dfa09b1e6e",693378774.984572
"1dcf71e8fbfef2c6534576df",770883291.455357
"c78b16f05ef58855da0d4f2f",547175819.503811
"19ecf1fc86396ada203c2a19",425116798.022719
"985fc7ab5aabf1831ce3d298",831732574.373069
"8aaeae6bcfcee5ad928ce28d",940117594.710366
"1a93cae134c79a43b13ce656",1122211565.48625
"ffad647e8ee35eaea6378fb6",973400350.128407
"c21a3eaa136ef8a912ce7b74",1066270088.29141
"fabe0f299a4e4bc6f51d54b9",787293708.950709
"5af99278b1091dca9b0b0332",917762145.877989
"3f0c845deec1c24472a35efd",1299797524.64811
"c10f25fd39dd36287a6cde73",1283195772.3548
"f37d31c512866b575780c4b7",1288587303.40894
"5d34f871e5a5cb3a655a0b13",807874990.101666
"95bb852a958d7b16fd676e3c",1096120449.75398
"24857a7a80d5f13a52eeb054",771241731.994273
"f9796e9d13fe1becef435e54",1294978174.02273
"1c2739878e452a340a4e8972",1034720192.80467
"698f3f1929a2dbbc69865b65",1002461184.7648
"bc230105784ca8640e499ca2",780985932.127841
"622fdba953206a65224f2c82",489667776.585675
"6765fc17d98c08142d3d7757",858886621.481028
"6f35fcba4ffd6a58bce85892",468553117.962339
"d8654c08e95b39e3b4891cd9",965119919.432128
"33305df46dc2186c7e3f727e",1147363541.33274
"0cec193a20d720af010383b1",935163674.424235
"734efe04fa6b326ae1d072e8",410500115.899573
"69190139558b2ef3eface18d",394499109.247829
"bb084299ad23f245d7cc5b69",570508679.977597
"d4c7b3372d70b898b167b92a",963550636.322264
"4a119b1bbf04b4bd6051c5b1",1018860962.02957
"f844345b6224bc76bc3c6f91",488687194.263056
"052505ca8210e5e651fc0b63",1101169734.372
"5731cdf8cac0b8371d786c90",1069949534.26873
"594d8d78af90086bf8cdf09c",1012069653.83436
"fcaddcc78938f3a234dd2d3f",457972282.093873
"1574958978c9b5d23d9521b5",991560294.495816
"55902baa0ece72e2e8c869d6",975065680.306193
"46161effff173111bb6c3a32",1063249202.85039
"b3fcd9cbfd485e4e1da6c89c",631774149.091216
"213ddc1761cd6b018349786a",909596370.890224
"be3b1df5f008636e14bec3fe",973039016.942011
"dd27922be5b6f730f8b4e058",546599861.943708
"cd2aeb1b2649ef421102def7",893069019.159011
"a226b4af016a772dc7e39ac8",833903535.547048
"dcef5b332fd31d0ed8d754f3",582372698.653302
"481492907baba4574d4a6f35",1091027315.0837
"10e5e54ab66b58b3f41ec381",908408207.551762
"d48866a153ea0fd23a858cd6",441551121.822081
"d273a2075d28e343a657d9de",1153452411.78952
"90a711f776d53cf654614649",1054322602.65204
"f87c76eb5071c5b309e3ac3a",510545032.580966
"74df03749e60c216a3e1292f",445897449.877002
"03a84af05df0f577e09d60c1",678496943.262791
"78682041182f01ee4db04e8e",1280067671.93601
"25c76b5a1da0c2d8158b3732",948133506.52489
"af8f09175265e1546200ff86",596165402.316271
"c8d4ffb290aa9cea002e8d67",542320438.269818
"cb89ad8156c3428ac80a4db3",570508679.977597
"7602cb1e6fef087d8ee81aac",723997187.957909
"00c75d59ed4777481a50cbd3",860354595.75588
"fd36cffb856c2a14982a5fa9",717794133.702835
"06ccfa37fa6b011ac38422de",422557140.811926
"257b533b6a66b40d0f097c55",627959011.50588
"736eef4bb36681acbcc3c41b",619852389.888168
"e1a4437b17f7bec650d8cd97",588820271.280076
"ecabfcb8ce9bb47ec3089c7e",588820271.280076
"a5a46af0c9fb5c0a03855660",805894171.163137
"920b50f4355cd2674ceee068",1002610208.92292
"410e5af026805ec8088f2e71",977676345.804741
"efa0c01632d13ab59f629ab1",621251812.240739
"5965d19a68a8414b0419bc68",1079028861.0314
"64955a117f2d9264eb59fa82",1148222068.47491
"8cd46b5c9cbd056d3712f155",1002461184.7648
"65f736c3fee3d14c31a57d1f",847233892.929104
"66e9c614882d58c022de7a2c",1069949534.26873
"8c787c1e6161b18601e6d7de",499182707.894956
"29a115ba5b198689fce5f93b",393902325.593043
"de8ee990e70c8e5ad167dc89",689581034.233176
"0b65098a19c2fc1caa6577ed",1091027315.0837
"70ea0403b722a1dae1ff9b18",963550636.322264
"5c77e242474e477513b60ad8",494332221.545895
"1655a92b20740a11a5889519",536037116.258147
"1709b1446b20b21482dd2d36",1080326835.9968
"e5dba7fa0cfb81488b0c331e",561519980.34438
"d09dc3a3270073e5f1cb353c",1018860962.02957
"368e740cb71b9175fe5b7b6a",1147363541.33274
"b8a8ad4c0215077d3e5aa472",1193591505.6306
"1f4a78e094987ce29f054fb8",433479174.951633
