"property_id","price"
"c71fbecd8f7310c201adbf40",591948907.374178
"54c9bffcdc46819f67e4b3d1",872280420.560804
"4d94a2295f612b96264a0db8",934838109.440703
"874f4a836cb74be301e068cd",952266113.596426
"a18925f908acda4171bfbe36",934236652.828064
"a587c7419568288d68c46feb",1064270259.32819
"19994da77ce4f2db3efe6660",414535394.135696
"9c4dece6127f1f3f3bc1e0f7",451237182.985481
"09c28a830f8093802384071c",504492497.490714
"5766f7cfab59c920081e3046",451237182.985481
"964b7d9de17c1ce396fb83fd",455055442.92691
"44f77a86369d6607753adc09",599712090.599408
"7f25471be85adf0baeb8ebbc",491912353.155595
"6859481703fb0cb34c1e564d",475365273.419609
"7ba0c14dce0cb09ef5735d9f",708591923.1528
"62cd6a29e98a5b7a5ad38050",752818962.274714
"9c6d7e6260e4fe83d43706d4",554070009.494438
"5dbcb55dbba823dc31b041f6",1122035899.11325
"85abc5c0353c5b678f087824",623556569.767667
"56dd1bc39664f8e9f316851b",909561285.298893
"b23341faa7307d9d6009c6d8",572478660.936783
"2af941adae2e8dfd66542055",602829449.325827
"268f887f25d416dcd3c0c9c2",899220011.455345
"9ddc7272fe43f07035d3da63",1304590781.56191
"4002635ca8b087877ad22d5b",1157320170.24088
"b515b1caa608ff42574e5a06",582010897.743876
"710542343cece039a279dbee",897641019.614722
"187a143dbd6d4bd81d6d9c32",485262796.453369
"26db92c003c8e67d92d88aaf",1104775516.01889
"641ac8f4f60ae2b9cf6add93",809449186.60635
"784714647351cb6745c867b1",879516050.069348
"5fcf1e2ab4edf13ec844decf",773179400.786072
"2575d932e98c421bbb38b267",825209578.112133
"af9d2f5f62bf74a7fa9c74f4",888056201.359071
"4db8d529af9f718e6d81a85d",444327801.004376
"9a3368605e5f563e29182f3b",849843621.229786
"5ff696d8369101b6dc60e2ed",521690097.998609
"95ade3ab8dc04237acd6441a",389226401.816598
"607ed21e896eb5ffb50d5ead",423203481.151576
"40d9a852bbed67a6036c6d8b",620503518.329233
"97badba651a94721af5df3f0",721307081.154526
"b2f089146c30929c4836f0fb",647391310.149621
"936307e2f478c3ff7b9652e3",759187049.637403
"b6d5cb459999de084965e993",1003933060.79548
"aeb66f808982c6308d891f55",491885683.071383
"cf8418c60f4e54dfa09b1e6e",632849497.573564
"1dcf71e8fbfef2c6534576df",720226577.953793
"c78b16f05ef58855da0d4f2f",532714800.1007
"19ecf1fc86396ada203c2a19",697888633.314219
"985fc7ab5aabf1831ce3d298",884863346.603159
"8aaeae6bcfcee5ad928ce28d",1007521403.82411
"1a93cae134c79a43b13ce656",932391486.389162
"ffad647e8ee35eaea6378fb6",891689012.520905
"c21a3eaa136ef8a912ce7b74",1009741604.31865
"fabe0f299a4e4bc6f51d54b9",708708658.822809
"5af99278b1091dca9b0b0332",823699142.304335
"3f0c845deec1c24472a35efd",1234571436.99683
"c10f25fd39dd36287a6cde73",1262132799.20238
"f37d31c512866b575780c4b7",1243879704.16439
"5d34f871e5a5cb3a655a0b13",698723578.898191
"95bb852a958d7b16fd676e3c",1016026362.0612
"24857a7a80d5f13a52eeb054",853112359.544272
"f9796e9d13fe1becef435e54",1218702896.87638
"1c2739878e452a340a4e8972",947331287.821857
"698f3f1929a2dbbc69865b65",880429932.73714
"bc230105784ca8640e499ca2",562686761.597662
"622fdba953206a65224f2c82",454973380.13156
"6765fc17d98c08142d3d7757",701795271.517048
"6f35fcba4ffd6a58bce85892",490753177.577864
"d8654c08e95b39e3b4891cd9",872099305.125059
"33305df46dc2186c7e3f727e",1152431718.6226
"0cec193a20d720af010383b1",765307164.022047
"734efe04fa6b326ae1d072e8",399543624.815393
"69190139558b2ef3eface18d",458486098.119064
"bb084299ad23f245d7cc5b69",641902949.482343
"d4c7b3372d70b898b167b92a",893050345.854238
"4a119b1bbf04b4bd6051c5b1",785295742.377734
"f844345b6224bc76bc3c6f91",469140156.15791
"052505ca8210e5e651fc0b63",940287266.285238
"5731cdf8cac0b8371d786c90",946486455.726333
"594d8d78af90086bf8cdf09c",901320449.901999
"fcaddcc78938f3a234dd2d3f",428581923.373762
"1574958978c9b5d23d9521b5",776387732.254612
"55902baa0ece72e2e8c869d6",851270741.560986
"46161effff173111bb6c3a32",1055645352.88281
"b3fcd9cbfd485e4e1da6c89c",458178769.181422
"213ddc1761cd6b018349786a",768277269.695734
"be3b1df5f008636e14bec3fe",984529485.688711
"dd27922be5b6f730f8b4e058",441832154.335133
"cd2aeb1b2649ef421102def7",799153745.474543
"a226b4af016a772dc7e39ac8",779750010.725833
"dcef5b332fd31d0ed8d754f3",502315669.02386
"481492907baba4574d4a6f35",931718986.389162
"10e5e54ab66b58b3f41ec381",804454523.359588
"d48866a153ea0fd23a858cd6",443806574.257831
"d273a2075d28e343a657d9de",1244357849.36802
"90a711f776d53cf654614649",921759648.036383
"f87c76eb5071c5b309e3ac3a",456787475.122572
"74df03749e60c216a3e1292f",532351149.96929
"03a84af05df0f577e09d60c1",643074722.337455
"78682041182f01ee4db04e8e",1166437057.30406
"25c76b5a1da0c2d8158b3732",824350417.243012
"af8f09175265e1546200ff86",552660937.26826
"c8d4ffb290aa9cea002e8d67",444054043.988883
"cb89ad8156c3428ac80a4db3",518877159.147102
"7602cb1e6fef087d8ee81aac",693273787.154067
"00c75d59ed4777481a50cbd3",801657555.394392
"fd36cffb856c2a14982a5fa9",737843424.789274
"06ccfa37fa6b011ac38422de",407628887.740555
"257b533b6a66b40d0f097c55",627995247.202281
"736eef4bb36681acbcc3c41b",550452199.31886
"e1a4437b17f7bec650d8cd97",711680289.855848
"ecabfcb8ce9bb47ec3089c7e",711680289.855848
"a5a46af0c9fb5c0a03855660",818953009.468143
"920b50f4355cd2674ceee068",896250672.318712
"410e5af026805ec8088f2e71",944555523.543405
"efa0c01632d13ab59f629ab1",818673138.431129
"5965d19a68a8414b0419bc68",974256251.162381
"64955a117f2d9264eb59fa82",1056066176.45489
"8cd46b5c9cbd056d3712f155",880429932.73714
"65f736c3fee3d14c31a57d1f",770806056.13569
"66e9c614882d58c022de7a2c",946486455.726333
"8c787c1e6161b18601e6d7de",440728447.005862
"29a115ba5b198689fce5f93b",368456330.822538
"de8ee990e70c8e5ad167dc89",619041547.760548
"0b65098a19c2fc1caa6577ed",931718986.389162
"70ea0403b722a1dae1ff9b18",893050345.854238
"5c77e242474e477513b60ad8",475493529.36855
"1655a92b20740a11a5889519",495044261.963981
"1709b1446b20b21482dd2d36",1111203183.96043
"e5dba7fa0cfb81488b0c331e",582944435.178697
"d09dc3a3270073e5f1cb353c",785295742.377734
"368e740cb71b9175fe5b7b6a",1152431718.6226
"b8a8ad4c0215077d3e5aa472",1181628067.1905
"1f4a78e094987ce29f054fb8",437542166.926617
"aae3a99ac764b8e9bfc562cf",892887768.980167
"a63ecc5539e8725af4128cb5",631001646.495438
